currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-330.51, 19.77, -5.60, -330.45, 19.83, -5.98, 0.06
-330.53, 19.53, -5.60, -330.48, 19.64, -5.98, 0.05
-330.55, 19.59, -5.62, -330.50, 19.72, -5.98, 0.05
-330.57, 19.40, -5.62, -330.52, 19.53, -5.98, 0.05
-330.59, 19.20, -5.62, -330.54, 19.35, -5.98, 0.05
-330.61, 19.26, -5.65, -330.56, 19.16, -5.98, 0.05
-330.63, 19.33, -5.65, -330.58, 19.24, -5.98, 0.05
-330.65, 19.12, -5.65, -330.60, 19.33, -5.98, 0.04
-330.67, 19.19, -5.70, -330.63, 19.41, -5.98, 0.04
-330.69, 19.26, -5.70, -330.65, 19.49, -5.98, 0.04
-330.71, 19.32, -5.70, -330.67, 19.57, -5.98, 0.04
-330.73, 19.12, -5.72, -330.69, 19.36, -5.98, 0.04
-330.75, 19.19, -5.72, -330.71, 19.17, -5.98, 0.04
-330.77, 19.01, -5.72, -330.73, 19.26, -5.98, 0.04
-330.79, 18.98, -5.75, -330.76, 19.35, -5.98, 0.04
-330.81, 19.06, -5.75, -330.78, 19.43, -5.98, 0.04
-330.83, 19.11, -5.75, -330.80, 19.25, -5.98, 0.03
-330.86, 19.18, -5.80, -330.83, 19.62, -5.98, 0.03
-330.88, 19.25, -5.80, -330.85, 19.68, -5.98, 0.03
-330.90, 19.06, -5.80, -330.88, 20.28, -5.98, 0.02
-330.92, 18.88, -5.94, -330.90, 20.59, -5.98, 0.01
-330.94, 18.95, -5.94, -330.93, 20.65, -5.98, 0.01
-330.96, 18.77, -5.94, -330.95, 20.70, -5.98, 0.00
-330.98, 18.59, -6.03, -330.98, 20.75, -5.98, 0.00
-331.00, 18.67, -6.03, -331.00, 20.52, -5.98, -0.00
-331.02, 18.74, -6.03, -331.02, 20.32, -5.98, -0.00
-331.04, 18.99, -6.05, -331.05, 20.38, -5.98, -0.01
-331.06, 19.31, -6.05, -331.07, 20.44, -5.98, -0.01
-331.08, 19.37, -6.05, -331.10, 20.50, -5.98, -0.01
-331.10, 19.43, -6.14, -331.12, 20.56, -5.98, -0.02
-331.13, 19.49, -6.14, -331.14, 20.28, -5.98, -0.02
-331.15, 19.55, -6.14, -331.17, 20.08, -5.98, -0.02
-331.18, 19.36, -6.13, -331.20, 20.14, -5.98, -0.02
-331.20, 19.91, -6.13, -331.22, 20.20, -5.98, -0.01
-331.23, 19.96, -6.13, -331.24, 20.01, -5.98, -0.01
-331.25, 19.76, -6.09, -331.26, 19.82, -5.98, -0.02
-331.27, 19.56, -6.09, -331.29, 19.81, -5.98, -0.02
-331.29, 19.62, -6.09, -331.31, 20.13, -5.98, -0.02
-331.32, 19.68, -6.10, -331.33, 20.20, -5.98, -0.02
-331.34, 19.44, -6.10, -331.35, 20.00, -5.98, -0.02
-331.36, 19.50, -6.10, -331.38, 19.81, -5.98, -0.01
-331.39, 19.57, -6.05, -331.40, 19.88, -5.98, -0.01
-331.41, 19.62, -6.05, -331.42, 19.69, -5.98, -0.01
-331.44, 19.43, -6.05, -331.44, 19.49, -5.98, -0.01
-331.46, 19.48, -5.99, -331.47, 19.57, -5.98, -0.00
-331.49, 19.45, -5.99, -331.49, 19.38, -5.98, -0.00
-331.51, 19.25, -5.99, -331.51, 19.21, -5.98, -0.00
-331.53, 19.32, -5.97, -331.53, 19.04, -5.98, 0.00
-331.56, 19.64, -5.97, -331.55, 18.87, -5.98, 0.00
-331.58, 19.44, -5.97, -331.58, 18.66, -5.98, 0.00
-331.60, 19.49, -5.96, -331.60, 18.48, -5.99, 0.00
-331.62, 19.30, -5.96, -331.62, 18.59, -5.99, 0.00
-331.65, 19.36, -5.96, -331.64, 18.43, -5.99, 0.01
-331.67, 19.42, -5.91, -331.66, 18.28, -5.99, 0.01
-331.70, 19.48, -5.91, -331.69, 18.64, -5.99, 0.01
-331.72, 19.54, -5.91, -331.71, 18.43, -5.99, 0.01
-331.74, 19.59, -5.92, -331.73, 18.28, -5.99, 0.01
-331.76, 19.40, -5.92, -331.75, 18.64, -5.99, 0.01
-331.79, 19.87, -5.92, -331.78, 18.74, -5.99, 0.01
-331.80, 19.92, -5.94, -331.80, 18.57, -6.00, 0.01
-331.82, 19.71, -5.94, -331.82, 18.41, -6.00, 0.01
-331.85, 19.77, -5.94, -331.84, 18.52, -6.00, 0.01
-331.87, 19.57, -5.97, -331.86, 18.34, -6.00, 0.01
-331.89, 19.64, -5.97, -331.88, 18.44, -6.00, 0.00
-331.90, 19.41, -5.97, -331.90, 18.80, -6.00, 0.00
-331.92, 19.47, -6.03, -331.92, 19.15, -6.00, 0.00
-331.94, 19.28, -6.03, -331.94, 18.98, -6.00, -0.00
-331.96, 19.09, -6.03, -331.96, 18.81, -6.00, -0.00
-331.98, 18.90, -6.07, -331.99, 18.81, -6.01, -0.01
-332.00, 18.73, -6.07, -332.01, 18.64, -6.01, -0.01
-332.02, 18.55, -6.07, -332.03, 18.73, -6.01, -0.01
-332.03, 18.33, -6.17, -332.05, 18.83, -6.01, -0.02
-332.05, 18.41, -6.17, -332.07, 18.67, -6.01, -0.02
-332.07, 18.25, -6.17, -332.09, 18.77, -6.01, -0.02
-332.10, 18.34, -6.12, -332.11, 18.87, -6.01, -0.02
-332.12, 18.43, -6.12, -332.14, 18.69, -6.01, -0.01
-332.14, 18.26, -6.12, -332.16, 18.53, -6.01, -0.01
-332.17, 18.67, -6.11, -332.18, 18.63, -6.02, -0.01
-332.19, 18.74, -6.11, -332.20, 18.47, -6.02, -0.01
-332.21, 18.81, -6.11, -332.23, 18.57, -6.02, -0.02
-332.23, 18.88, -6.13, -332.25, 18.67, -6.02, -0.02
-332.26, 19.21, -6.13, -332.27, 18.92, -6.02, -0.01
-332.28, 19.03, -6.13, -332.30, 18.75, -6.02, -0.02
-332.30, 18.83, -6.13, -332.32, 18.84, -6.02, -0.02
-332.33, 18.64, -6.13, -332.34, 18.94, -6.02, -0.02
-332.35, 18.72, -6.13, -332.36, 19.03, -6.02, -0.01
-332.38, 18.80, -6.09, -332.39, 18.86, -6.02, -0.01
-332.40, 18.87, -6.09, -332.41, 18.88, -6.02, -0.01
-332.43, 18.94, -6.09, -332.43, 19.21, -6.02, -0.01
-332.45, 18.76, -6.04, -332.46, 19.04, -6.03, -0.00
-332.48, 18.83, -6.04, -332.48, 18.86, -6.03, 0.00
-332.50, 18.91, -6.04, -332.50, 18.96, -6.03, 0.00
-332.53, 18.98, -5.98, -332.52, 18.79, -6.03, 0.00
-332.55, 19.05, -5.98, -332.55, 18.62, -6.03, 0.00
-332.57, 19.12, -5.98, -332.57, 18.98, -6.03, 0.00
-332.60, 19.19, -6.03, -332.59, 19.07, -6.03, 0.00
-332.62, 19.17, -6.03, -332.62, 19.17, -6.03, 0.00
-332.64, 18.99, -6.03, -332.64, 19.26, -6.03, 0.00
-332.67, 18.81, -6.01, -332.66, 19.34, -6.03, 0.00
-332.69, 18.89, -6.01, -332.69, 19.43, -6.03, -0.00
-332.71, 18.71, -6.01, -332.71, 19.44, -6.03, -0.00
-332.73, 18.54, -6.08, -332.74, 19.26, -6.03, -0.00
-332.75, 18.33, -6.08, -332.76, 19.33, -6.03, -0.01
-332.78, 18.65, -6.08, -332.79, 19.15, -6.03, -0.01
-332.80, 18.73, -6.17, -332.81, 19.24, -6.04, -0.01
-332.82, 18.56, -6.17, -332.84, 19.33, -6.04, -0.02
-332.84, 18.63, -6.17, -332.86, 19.32, -6.04, -0.02
-332.86, 18.72, -6.26, -332.89, 19.39, -6.04, -0.03
-332.89, 18.79, -6.26, -332.92, 19.47, -6.04, -0.03
-332.91, 18.61, -6.26, -332.94, 19.29, -6.04, -0.03
-332.93, 18.70, -6.30, -332.96, 19.38, -6.04, -0.03
-332.95, 18.52, -6.30, -332.99, 19.20, -6.04, -0.04
-332.97, 18.61, -6.30, -333.01, 19.23, -6.04, -0.04
-332.99, 18.44, -6.42, -333.04, 19.31, -6.04, -0.05
-333.01, 18.26, -6.42, -333.06, 19.40, -6.04, -0.05
-333.03, 18.58, -6.42, -333.09, 19.48, -6.04, -0.06
-333.05, 18.42, -6.50, -333.11, 19.56, -6.04, -0.06
-333.07, 18.25, -6.50, -333.13, 19.38, -6.04, -0.06
-333.10, 18.83, -6.50, -333.16, 19.14, -6.04, -0.06
-333.12, 19.40, -6.50, -333.19, 18.96, -6.04, -0.06
-333.14, 19.46, -6.50, -333.21, 19.05, -6.04, -0.07
-333.17, 19.83, -6.50, -333.23, 18.88, -6.04, -0.06
-333.19, 19.87, -6.51, -333.25, 18.97, -6.05, -0.06
-333.22, 20.44, -6.51, -333.28, 19.07, -6.05, -0.06
-333.24, 20.74, -6.51, -333.30, 19.09, -6.05, -0.06
-333.26, 20.77, -6.47, -333.32, 19.41, -6.05, -0.06
-333.29, 20.80, -6.47, -333.34, 19.48, -6.05, -0.06
-333.31, 20.73, -6.47, -333.37, 19.30, -6.05, -0.06
-333.34, 20.76, -6.39, -333.39, 19.39, -6.05, -0.05
-333.36, 20.79, -6.39, -333.41, 19.73, -6.05, -0.05
-333.39, 20.82, -6.39, -333.44, 19.54, -6.05, -0.05
-333.41, 20.60, -6.39, -333.46, 19.57, -6.05, -0.05
-333.43, 20.64, -6.39, -333.48, 19.90, -6.05, -0.05
-333.46, 20.59, -6.39, -333.50, 19.97, -6.05, -0.04
-333.48, 20.37, -6.33, -333.53, 20.04, -6.05, -0.04
-333.51, 20.41, -6.33, -333.55, 20.11, -6.05, -0.04
-333.53, 20.20, -6.33, -333.57, 19.91, -6.05, -0.04
-333.56, 20.24, -6.29, -333.60, 19.97, -6.05, -0.04
-333.58, 20.04, -6.29, -333.62, 20.03, -6.05, -0.04
-333.61, 20.33, -6.29, -333.64, 20.10, -6.05, -0.04
-333.63, 20.47, -6.28, -333.66, 20.17, -6.05, -0.03
-333.65, 20.51, -6.28, -333.69, 19.97, -6.05, -0.03
-333.68, 20.55, -6.28, -333.71, 19.78, -6.05, -0.03
-333.70, 20.58, -6.23, -333.73, 19.76, -6.05, -0.03
-333.73, 20.63, -6.23, -333.75, 19.56, -6.05, -0.02
-333.75, 20.41, -6.23, -333.78, 19.89, -6.05, -0.03
-333.78, 20.76, -6.18, -333.80, 19.70, -6.05, -0.02
-333.80, 20.54, -6.18, -333.82, 19.52, -6.05, -0.02
-333.82, 20.32, -6.18, -333.84, 19.60, -6.05, -0.02
-333.84, 20.10, -6.24, -333.87, 19.68, -6.05, -0.02
-333.87, 20.41, -6.24, -333.89, 19.75, -6.05, -0.02
-333.89, 20.20, -6.24, -333.91, 19.82, -6.05, -0.02
-333.91, 20.19, -6.16, -333.93, 19.64, -6.05, -0.02
-333.94, 20.23, -6.16, -333.96, 19.72, -6.05, -0.02
-333.96, 20.02, -6.16, -333.98, 19.54, -6.05, -0.02
-333.98, 19.81, -6.19, -334.00, 19.61, -6.05, -0.02
-334.00, 19.87, -6.19, -334.02, 19.38, -6.05, -0.02
-334.02, 19.67, -6.19, -334.04, 19.20, -6.05, -0.02
-334.05, 19.72, -6.08, -334.06, 19.02, -6.06, -0.01
-334.07, 19.51, -6.08, -334.07, 18.85, -6.06, -0.00
-334.09, 19.57, -6.08, -334.09, 18.68, -6.06, 0.00
-334.11, 19.38, -6.04, -334.11, 18.78, -6.06, 0.00
-334.14, 19.44, -6.04, -334.14, 18.61, -6.06, 0.00
-334.16, 19.75, -6.04, -334.16, 18.96, -6.06, -0.00
-334.18, 19.55, -6.11, -334.18, 19.05, -6.06, -0.00
-334.20, 19.52, -6.11, -334.21, 18.88, -6.06, -0.00
-334.22, 19.33, -6.11, -334.23, 18.97, -6.06, -0.00
-334.25, 19.39, -6.11, -334.25, 19.59, -6.06, -0.01
-334.27, 19.20, -6.11, -334.28, 19.67, -6.06, -0.01
-334.29, 19.26, -6.11, -334.30, 19.71, -6.06, -0.01
-334.31, 19.32, -6.16, -334.33, 20.01, -6.06, -0.01
-334.34, 19.39, -6.16, -334.35, 20.09, -6.06, -0.01
-334.36, 19.20, -6.16, -334.37, 20.15, -6.06, -0.01
-334.39, 19.27, -6.12, -334.40, 20.22, -6.06, -0.01
-334.41, 19.34, -6.12, -334.43, 20.29, -6.06, -0.01
-334.44, 19.41, -6.12, -334.45, 20.28, -6.06, -0.01
-334.47, 19.48, -6.10, -334.47, 20.60, -6.06, -0.01
-334.49, 19.55, -6.10, -334.50, 20.66, -6.06, -0.00
-334.52, 19.35, -6.10, -334.52, 20.70, -6.06, -0.00
-334.54, 19.42, -6.06, -334.54, 21.00, -6.06, -0.00
-334.57, 19.47, -6.06, -334.57, 21.05, -6.06, 0.00
-334.59, 19.53, -6.06, -334.59, 20.83, -6.06, 0.00
-334.62, 19.59, -6.04, -334.62, 21.12, -6.06, 0.00
-334.64, 19.65, -6.04, -334.64, 21.16, -6.06, 0.00
-334.67, 19.61, -6.04, -334.66, 21.20, -6.06, 0.00
-334.69, 19.65, -6.01, -334.69, 21.24, -6.05, 0.00
-334.72, 19.71, -6.01, -334.71, 21.28, -6.05, 0.00
-334.74, 19.51, -6.01, -334.74, 21.32, -6.05, 0.01
-334.77, 19.57, -5.99, -334.76, 21.48, -6.05, 0.01
-334.79, 19.64, -5.99, -334.78, 21.25, -6.05, 0.01
-334.82, 19.63, -5.99, -334.80, 21.02, -6.05, 0.02
-334.84, 19.43, -5.93, -334.83, 21.59, -6.05, 0.01
-334.87, 19.49, -5.93, -334.85, 21.36, -6.05, 0.02
-334.89, 19.29, -5.93, -334.87, 21.13, -6.05, 0.02
-334.91, 19.10, -5.90, -334.89, 21.17, -6.04, 0.02
-334.94, 18.92, -5.90, -334.91, 20.95, -6.04, 0.02
-334.96, 18.90, -5.90, -334.94, 20.73, -6.04, 0.02
-334.99, 18.96, -5.83, -334.96, 20.78, -6.04, 0.03
-335.01, 18.78, -5.83, -334.98, 20.84, -6.04, 0.02
-335.03, 18.85, -5.83, -335.01, 20.90, -6.04, 0.03
-335.06, 18.93, -5.81, -335.02, 20.66, -6.04, 0.03
-335.08, 19.26, -5.81, -335.05, 20.95, -6.04, 0.03
-335.10, 19.33, -5.81, -335.07, 20.74, -6.04, 0.03
-335.13, 19.71, -5.79, -335.09, 20.79, -6.04, 0.03
-335.15, 20.00, -5.79, -335.12, 21.11, -6.04, 0.03
-335.17, 20.04, -5.79, -335.14, 20.89, -6.04, 0.03
-335.19, 19.83, -5.82, -335.16, 20.62, -6.04, 0.03
-335.21, 19.89, -5.82, -335.18, 20.94, -6.04, 0.03
-335.24, 19.70, -5.82, -335.20, 20.98, -6.04, 0.03
-335.26, 19.74, -5.78, -335.22, 21.03, -6.03, 0.04
-335.28, 19.78, -5.78, -335.24, 21.07, -6.03, 0.04
-335.30, 19.58, -5.78, -335.27, 21.11, -6.03, 0.04
-335.33, 19.65, -5.79, -335.29, 21.16, -6.03, 0.04
-335.35, 19.45, -5.79, -335.31, 20.89, -6.03, 0.04
-335.37, 19.50, -5.79, -335.33, 20.68, -6.03, 0.04
-335.39, 19.53, -5.78, -335.36, 20.73, -6.03, 0.04
-335.41, 19.33, -5.78, -335.38, 20.79, -6.03, 0.04
-335.44, 19.64, -5.78, -335.40, 20.83, -6.03, 0.04
-335.46, 19.44, -5.77, -335.42, 20.88, -6.03, 0.04
-335.48, 19.50, -5.77, -335.45, 20.88, -6.03, 0.04
-335.50, 19.57, -5.77, -335.47, 20.90, -6.03, 0.04
-335.52, 19.62, -5.80, -335.49, 20.95, -6.02, 0.03
-335.55, 20.19, -5.80, -335.51, 21.00, -6.02, 0.04
-335.57, 20.48, -5.80, -335.53, 21.05, -6.02, 0.04
-335.59, 20.78, -5.76, -335.55, 21.10, -6.02, 0.04
-335.61, 20.81, -5.76, -335.58, 21.04, -6.02, 0.03
-335.63, 20.59, -5.76, -335.60, 21.34, -6.02, 0.03
-335.65, 20.38, -5.83, -335.62, 21.11, -6.02, 0.03
-335.68, 20.15, -5.83, -335.65, 21.15, -6.02, 0.03
-335.70, 19.94, -5.83, -335.67, 21.19, -6.02, 0.03
-335.72, 19.73, -5.80, -335.69, 20.97, -6.02, 0.03
-335.75, 19.79, -5.80, -335.71, 20.70, -6.02, 0.03
-335.77, 19.84, -5.80, -335.74, 20.49, -6.02, 0.03
-335.80, 19.89, -5.76, -335.76, 20.54, -6.02, 0.04
-335.82, 20.32, -5.76, -335.78, 20.60, -6.02, 0.04
-335.84, 20.12, -5.76, -335.80, 20.66, -6.02, 0.04
-335.86, 20.16, -5.72, -335.82, 20.71, -6.01, 0.04
-335.89, 20.74, -5.72, -335.85, 20.76, -6.01, 0.04
-335.91, 21.02, -5.72, -335.87, 20.80, -6.01, 0.04
-335.93, 21.05, -5.70, -335.89, 20.84, -6.01, 0.04
-335.96, 20.77, -5.70, -335.92, 20.89, -6.01, 0.04
-335.98, 20.79, -5.70, -335.94, 20.94, -6.01, 0.04
-336.01, 20.82, -5.68, -335.96, 20.99, -6.01, 0.05
-336.03, 20.59, -5.68, -335.98, 20.77, -6.01, 0.05
-336.05, 20.38, -5.68, -336.00, 20.80, -6.01, 0.05
-336.08, 20.41, -5.64, -336.03, 20.84, -6.01, 0.05
-336.10, 20.45, -5.64, -336.05, 20.89, -6.01, 0.05
-336.12, 20.47, -5.64, -336.07, 20.94, -6.01, 0.05
-336.15, 20.52, -5.64, -336.09, 20.72, -6.01, 0.05
-336.17, 20.55, -5.64, -336.12, 20.51, -6.01, 0.05
-336.19, 20.34, -5.64, -336.14, 20.30, -6.01, 0.05
-336.21, 20.37, -5.64, -336.16, 20.35, -6.00, 0.05
-336.24, 20.41, -5.64, -336.18, 20.41, -6.00, 0.05
-336.26, 20.57, -5.64, -336.21, 20.73, -6.00, 0.05
-336.28, 20.35, -5.61, -336.23, 20.52, -6.00, 0.06
-336.31, 20.14, -5.61, -336.25, 20.58, -6.00, 0.06
-336.33, 19.93, -5.61, -336.27, 20.37, -6.00, 0.06
-336.35, 20.50, -5.60, -336.30, 20.13, -6.00, 0.06
-336.37, 20.29, -5.60, -336.32, 20.20, -6.00, 0.05
-336.40, 20.06, -5.60, -336.34, 20.26, -6.00, 0.05
-336.42, 20.10, -5.62, -336.36, 20.32, -6.00, 0.06
-336.44, 20.15, -5.62, -336.39, 20.12, -6.00, 0.06
-336.47, 20.19, -5.62, -336.41, 20.19, -6.00, 0.06
-336.49, 19.98, -5.62, -336.43, 20.16, -6.00, 0.06
-336.51, 19.77, -5.62, -336.46, 20.22, -6.00, 0.05
-336.53, 19.58, -5.62, -336.48, 20.02, -6.00, 0.06
-336.56, 19.63, -5.63, -336.50, 20.35, -6.00, 0.05
-336.58, 19.44, -5.63, -336.53, 20.41, -6.00, 0.05
-336.60, 19.50, -5.63, -336.55, 20.47, -6.00, 0.05
-336.62, 19.56, -5.66, -336.57, 20.53, -6.00, 0.05
-336.64, 19.37, -5.66, -336.60, 20.57, -6.00, 0.05
-336.67, 19.44, -5.66, -336.62, 20.37, -6.00, 0.05
-336.69, 19.49, -5.66, -336.64, 20.17, -6.00, 0.05
-336.71, 19.30, -5.66, -336.66, 20.23, -6.00, 0.05
-336.73, 19.61, -5.66, -336.69, 20.30, -6.00, 0.05
-336.76, 19.67, -5.69, -336.71, 20.37, -6.00, 0.05
-336.78, 19.73, -5.69, -336.73, 20.43, -6.00, 0.04
-336.80, 19.54, -5.69, -336.75, 20.23, -6.00, 0.04
-336.82, 19.60, -5.77, -336.78, 20.29, -6.00, 0.04
-336.84, 19.91, -5.77, -336.80, 20.35, -6.00, 0.04
-336.86, 19.72, -5.77, -336.82, 20.41, -6.00, 0.03
-336.88, 19.51, -5.79, -336.85, 20.47, -6.00, 0.03
-336.90, 19.58, -5.79, -336.87, 20.20, -6.00, 0.03
-336.92, 19.89, -5.79, -336.90, 20.00, -6.00, 0.03
-336.94, 19.94, -5.87, -336.92, 20.07, -6.00, 0.02
-336.97, 20.24, -5.87, -336.94, 19.88, -6.00, 0.03
-336.98, 20.27, -5.87, -336.96, 19.95, -6.00, 0.02
-337.00, 20.06, -5.90, -336.99, 20.02, -6.00, 0.02
-337.03, 20.36, -5.90, -337.01, 19.78, -6.00, 0.02
-337.05, 20.65, -5.90, -337.03, 19.84, -6.00, 0.01
-337.07, 20.44, -5.98, -337.06, 19.91, -6.00, 0.01
-337.09, 20.47, -5.98, -337.08, 19.71, -6.00, 0.01
-337.11, 20.75, -5.98, -337.10, 20.05, -6.00, 0.00
-337.13, 20.53, -6.04, -337.13, 19.86, -6.00, -0.00
-337.15, 20.84, -6.04, -337.15, 19.61, -6.00, -0.00
-337.17, 21.12, -6.04, -337.18, 19.42, -6.00, -0.01
-337.19, 21.39, -6.12, -337.20, 19.51, -6.00, -0.01
-337.21, 21.66, -6.12, -337.23, 20.12, -6.00, -0.02
-337.23, 21.89, -6.12, -337.25, 20.18, -6.00, -0.02
-337.25, 22.14, -6.21, -337.27, 19.98, -6.00, -0.02
-337.27, 22.14, -6.21, -337.30, 19.97, -6.00, -0.03
-337.29, 21.89, -6.21, -337.32, 19.77, -6.00, -0.03
-337.31, 22.13, -6.28, -337.34, 19.85, -6.00, -0.04
-337.33, 22.12, -6.28, -337.37, 19.92, -6.00, -0.04
-337.35, 22.12, -6.28, -337.39, 19.99, -6.00, -0.04
-337.37, 21.87, -6.33, -337.41, 20.06, -6.00, -0.04
-337.39, 21.88, -6.33, -337.44, 20.08, -6.00, -0.04
-337.42, 21.89, -6.33, -337.46, 20.14, -6.00, -0.04
-337.44, 22.39, -6.24, -337.48, 19.95, -6.00, -0.04
-337.47, 22.52, -6.24, -337.50, 19.75, -6.00, -0.03
-337.49, 22.51, -6.24, -337.53, 19.82, -6.00, -0.03
-337.52, 22.50, -6.21, -337.55, 19.89, -6.00, -0.03
-337.54, 22.23, -6.21, -337.57, 19.97, -6.00, -0.03
-337.57, 22.74, -6.21, -337.60, 20.02, -6.00, -0.03
-337.59, 22.73, -6.16, -337.61, 19.82, -6.00, -0.03
-337.62, 22.65, -6.16, -337.64, 19.63, -6.00, -0.02
-337.64, 22.62, -6.16, -337.66, 19.45, -6.00, -0.01
-337.67, 22.62, -6.00, -337.68, 19.53, -6.00, -0.01
-337.70, 22.61, -6.00, -337.70, 19.61, -6.00, -0.00
-337.73, 22.60, -6.00, -337.72, 19.62, -6.00, 0.00
-337.75, 22.58, -5.93, -337.75, 19.69, -6.00, 0.00
-337.77, 22.32, -5.93, -337.77, 19.50, -6.00, 0.01
-337.79, 22.05, -5.93, -337.79, 19.32, -6.00, 0.01
-337.82, 22.05, -5.89, -337.81, 19.15, -6.00, 0.01
-337.84, 21.80, -5.89, -337.83, 19.24, -6.00, 0.01
-337.87, 21.55, -5.89, -337.85, 19.22, -6.00, 0.01
-337.89, 21.57, -5.95, -337.88, 19.05, -6.01, 0.01
-337.91, 21.58, -5.95, -337.90, 18.87, -6.01, 0.01
-337.93, 21.58, -5.95, -337.92, 18.70, -6.01, 0.01
-337.95, 21.59, -5.98, -337.95, 18.54, -6.01, 0.01
-337.97, 21.35, -5.98, -337.97, 18.65, -6.01, 0.00
-337.99, 21.11, -5.98, -337.99, 18.71, -6.01, 0.00
-338.02, 20.89, -6.03, -338.02, 18.80, -6.01, 0.00
-338.04, 20.67, -6.03, -338.04, 18.89, -6.01, -0.00
-338.06, 20.40, -6.03, -338.06, 18.72, -6.01, -0.00
-338.08, 20.18, -6.08, -338.08, 18.82, -6.02, -0.01
-338.10, 20.24, -6.08, -338.10, 18.65, -6.02, -0.01
-338.12, 20.29, -6.08, -338.13, 18.75, -6.02, -0.01
-338.14, 20.33, -6.11, -338.15, 19.03, -6.02, -0.01
-338.16, 20.38, -6.11, -338.17, 19.12, -6.02, -0.01
-338.18, 20.39, -6.11, -338.19, 18.95, -6.02, -0.01
-338.20, 20.17, -6.11, -338.22, 18.78, -6.02, -0.01
-338.23, 20.22, -6.11, -338.24, 18.62, -6.02, -0.01
-338.25, 20.26, -6.11, -338.26, 18.46, -6.02, -0.01
-338.27, 20.31, -6.13, -338.28, 18.25, -6.02, -0.01
-338.29, 20.10, -6.13, -338.31, 18.35, -6.02, -0.02
-338.31, 19.89, -6.13, -338.33, 18.19, -6.02, -0.02
-338.33, 19.69, -6.18, -338.35, 18.05, -6.03, -0.02
-338.35, 19.50, -6.18, -338.37, 18.16, -6.03, -0.02
-338.37, 19.31, -6.18, -338.40, 18.25, -6.03, -0.02
-338.40, 19.37, -6.21, -338.42, 18.36, -6.03, -0.02
-338.42, 19.43, -6.21, -338.44, 18.45, -6.03, -0.02
-338.44, 19.75, -6.21, -338.47, 18.55, -6.03, -0.03
-338.46, 19.54, -6.26, -338.49, 18.39, -6.04, -0.03
-338.48, 19.84, -6.26, -338.51, 18.50, -6.04, -0.03
-338.50, 19.90, -6.26, -338.54, 18.60, -6.04, -0.04
-338.52, 20.21, -6.31, -338.56, 18.71, -6.04, -0.04
-338.55, 20.25, -6.31, -338.58, 18.54, -6.04, -0.04
-338.56, 20.05, -6.31, -338.61, 18.37, -6.04, -0.04
-338.58, 20.10, -6.40, -338.63, 18.21, -6.04, -0.05
-338.60, 19.88, -6.40, -338.66, 18.33, -6.04, -0.05
-338.63, 19.93, -6.40, -338.68, 18.44, -6.04, -0.05
-338.65, 19.74, -6.40, -338.70, 18.28, -6.05, -0.05
-338.67, 19.80, -6.40, -338.72, 18.39, -6.05, -0.05
-338.70, 19.85, -6.40, -338.75, 18.49, -6.05, -0.05
-338.72, 19.90, -6.41, -338.77, 18.34, -6.05, -0.05
-338.74, 19.89, -6.41, -338.79, 18.45, -6.05, -0.05
-338.76, 19.93, -6.41, -338.82, 18.81, -6.05, -0.05
-338.78, 19.73, -6.46, -338.84, 18.90, -6.06, -0.06
-338.81, 19.79, -6.46, -338.86, 18.73, -6.06, -0.05
-338.83, 19.83, -6.46, -338.89, 19.28, -6.06, -0.06
-338.85, 19.88, -6.46, -338.91, 19.36, -6.06, -0.06
-338.88, 19.85, -6.46, -338.93, 19.45, -6.06, -0.06
-338.90, 20.15, -6.46, -338.96, 19.52, -6.06, -0.06
-338.92, 19.95, -6.55, -338.98, 19.34, -6.06, -0.07
-338.94, 20.50, -6.55, -339.01, 19.43, -6.06, -0.07
-338.97, 21.01, -6.55, -339.03, 19.21, -6.06, -0.07
-338.99, 21.03, -6.57, -339.06, 19.78, -6.06, -0.07
-339.01, 20.80, -6.57, -339.08, 19.85, -6.06, -0.07
-339.04, 21.07, -6.57, -339.11, 19.92, -6.06, -0.07
-339.06, 21.09, -6.56, -339.13, 19.99, -6.06, -0.07
-339.09, 21.12, -6.56, -339.16, 19.80, -6.06, -0.07
-339.11, 20.89, -6.56, -339.18, 19.56, -6.06, -0.07
-339.13, 20.91, -6.60, -339.21, 19.89, -6.06, -0.08
-339.16, 20.68, -6.60, -339.23, 19.97, -6.06, -0.08
-339.18, 20.80, -6.60, -339.26, 19.77, -6.06, -0.07
-339.21, 21.33, -6.59, -339.28, 19.85, -6.06, -0.08
-339.23, 21.35, -6.59, -339.31, 19.92, -6.06, -0.07
-339.26, 21.37, -6.59, -339.33, 20.49, -6.06, -0.08
-339.28, 21.39, -6.60, -339.35, 20.54, -6.06, -0.08
-339.30, 21.15, -6.60, -339.38, 20.59, -6.06, -0.08
-339.33, 21.10, -6.60, -339.40, 20.38, -6.06, -0.07
-339.35, 21.11, -6.55, -339.42, 20.45, -6.06, -0.07
-339.38, 21.13, -6.55, -339.45, 20.25, -6.06, -0.07
-339.40, 21.15, -6.55, -339.47, 20.05, -6.06, -0.07
-339.42, 20.92, -6.49, -339.49, 19.82, -6.06, -0.06
-339.45, 20.95, -6.49, -339.51, 19.63, -6.06, -0.06
-339.47, 20.88, -6.49, -339.53, 19.44, -6.06, -0.06
-339.50, 20.65, -6.45, -339.55, 19.53, -6.06, -0.06
