currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-176.26, 19.84, -6.99, -176.62, 19.68, -6.69, -0.36
-176.28, 19.89, -6.98, -176.64, 19.70, -6.69, -0.36
-176.30, 19.95, -6.98, -176.66, 19.77, -6.69, -0.36
-176.33, 19.99, -6.98, -176.69, 19.84, -6.69, -0.36
-176.35, 19.94, -6.93, -176.71, 19.65, -6.69, -0.36
-176.37, 19.99, -6.93, -176.73, 19.47, -6.69, -0.35
-176.40, 20.05, -6.93, -176.75, 19.54, -6.69, -0.35
-176.42, 19.84, -6.89, -176.77, 19.63, -6.69, -0.35
-176.45, 19.89, -6.89, -176.79, 19.44, -6.69, -0.34
-176.47, 19.94, -6.89, -176.81, 19.52, -6.69, -0.34
-176.49, 19.98, -6.80, -176.83, 19.85, -6.69, -0.34
-176.52, 20.02, -6.80, -176.85, 19.93, -6.69, -0.34
-176.54, 19.82, -6.80, -176.87, 20.00, -6.69, -0.33
-176.56, 19.87, -6.72, -176.89, 20.08, -6.69, -0.33
-176.59, 19.93, -6.72, -176.91, 19.88, -6.69, -0.33
-176.61, 19.73, -6.72, -176.93, 19.95, -6.69, -0.32
-176.63, 19.79, -6.68, -176.95, 19.76, -6.69, -0.32
-176.66, 19.83, -6.68, -176.97, 19.58, -6.69, -0.32
-176.68, 20.12, -6.68, -177.00, 19.39, -6.69, -0.32
-176.70, 19.92, -6.70, -177.02, 20.00, -6.69, -0.32
-176.73, 19.97, -6.70, -177.04, 20.07, -6.69, -0.32
-176.75, 20.28, -6.70, -177.06, 19.85, -6.69, -0.31
-176.77, 20.07, -6.67, -177.09, 19.92, -6.69, -0.32
-176.79, 19.82, -6.67, -177.11, 19.73, -6.69, -0.32
-176.81, 19.62, -6.67, -177.13, 19.81, -6.69, -0.32
-176.84, 19.43, -6.65, -177.15, 19.88, -6.69, -0.31
-176.86, 19.24, -6.65, -177.18, 19.96, -6.69, -0.32
-176.88, 19.30, -6.65, -177.20, 19.95, -6.69, -0.31
-176.91, 19.37, -6.65, -177.22, 20.01, -6.69, -0.31
-176.93, 19.44, -6.65, -177.24, 20.08, -6.69, -0.31
-176.95, 19.22, -6.65, -177.27, 20.15, -6.69, -0.32
-176.97, 19.29, -6.70, -177.29, 20.22, -6.69, -0.32
-177.00, 19.11, -6.70, -177.32, 20.28, -6.69, -0.32
-177.02, 19.18, -6.70, -177.34, 20.35, -6.69, -0.32
-177.04, 19.51, -6.77, -177.37, 20.15, -6.69, -0.33
-177.06, 19.57, -6.77, -177.39, 20.22, -6.69, -0.33
-177.08, 19.35, -6.77, -177.41, 20.02, -6.69, -0.33
-177.10, 19.16, -6.82, -177.44, 20.10, -6.69, -0.33
-177.13, 19.23, -6.82, -177.47, 20.69, -6.69, -0.34
-177.15, 19.29, -6.82, -177.49, 20.75, -6.69, -0.34
-177.17, 19.36, -6.89, -177.51, 20.53, -6.69, -0.34
-177.19, 19.17, -6.89, -177.54, 20.85, -6.69, -0.35
-177.22, 18.98, -6.89, -177.57, 20.64, -6.69, -0.35
-177.24, 19.07, -6.94, -177.59, 20.44, -6.69, -0.35
-177.26, 18.89, -6.94, -177.62, 20.49, -6.69, -0.35
-177.29, 18.96, -6.94, -177.64, 20.55, -6.69, -0.35
-177.31, 19.00, -6.97, -177.67, 20.61, -6.69, -0.35
-177.33, 18.82, -6.97, -177.69, 21.23, -6.69, -0.36
-177.36, 18.90, -6.97, -177.72, 21.26, -6.69, -0.36
-177.38, 18.72, -7.00, -177.74, 21.30, -6.69, -0.36
-177.41, 18.51, -7.00, -177.76, 21.07, -6.69, -0.36
-177.43, 18.59, -7.00, -177.79, 21.12, -6.69, -0.36
-177.45, 18.67, -6.96, -177.81, 21.17, -6.68, -0.36
-177.48, 18.49, -6.96, -177.83, 20.95, -6.68, -0.35
-177.50, 18.57, -6.96, -177.86, 20.99, -6.68, -0.35
-177.52, 18.66, -6.94, -177.88, 21.04, -6.68, -0.35
-177.55, 18.66, -6.94, -177.90, 20.81, -6.68, -0.35
-177.57, 18.98, -6.94, -177.92, 20.87, -6.68, -0.35
-177.59, 19.05, -6.95, -177.95, 20.92, -6.68, -0.35
-177.62, 19.13, -6.95, -177.97, 20.97, -6.68, -0.35
-177.64, 19.19, -6.95, -177.99, 20.71, -6.68, -0.35
-177.66, 19.01, -6.93, -178.01, 20.50, -6.68, -0.35
-177.69, 19.09, -6.93, -178.04, 20.82, -6.68, -0.35
-177.71, 18.92, -6.93, -178.06, 21.13, -6.68, -0.35
-177.73, 18.98, -6.92, -178.08, 21.43, -6.67, -0.35
-177.76, 19.06, -6.92, -178.10, 21.47, -6.67, -0.35
-177.78, 19.14, -6.92, -178.12, 21.51, -6.67, -0.34
-177.80, 19.21, -6.87, -178.14, 21.50, -6.67, -0.34
-177.83, 19.02, -6.87, -178.16, 21.27, -6.67, -0.34
-177.85, 19.09, -6.87, -178.19, 21.31, -6.67, -0.34
-177.87, 19.09, -6.79, -178.21, 21.09, -6.67, -0.33
-177.90, 19.16, -6.79, -178.23, 20.88, -6.67, -0.33
-177.92, 19.23, -6.79, -178.25, 20.93, -6.67, -0.33
-177.95, 19.30, -6.76, -178.27, 20.98, -6.66, -0.33
-177.97, 19.11, -6.76, -178.29, 20.72, -6.66, -0.32
-177.99, 19.19, -6.76, -178.32, 21.03, -6.66, -0.32
-178.01, 19.19, -6.75, -178.34, 20.82, -6.66, -0.32
-178.04, 19.76, -6.75, -178.36, 20.88, -6.66, -0.32
-178.06, 19.57, -6.75, -178.38, 20.67, -6.66, -0.32
-178.08, 19.37, -6.70, -178.40, 20.46, -6.66, -0.32
-178.10, 19.18, -6.70, -178.42, 20.49, -6.66, -0.32
-178.13, 19.00, -6.70, -178.44, 20.54, -6.66, -0.32
-178.15, 19.08, -6.68, -178.46, 20.34, -6.66, -0.31
-178.17, 18.84, -6.68, -178.49, 20.40, -6.66, -0.31
-178.20, 18.92, -6.68, -178.51, 20.46, -6.66, -0.31
-178.22, 18.98, -6.63, -178.53, 20.52, -6.66, -0.31
-178.25, 19.06, -6.63, -178.55, 20.31, -6.66, -0.31
-178.27, 19.14, -6.63, -178.57, 20.06, -6.66, -0.30
-178.29, 18.96, -6.62, -178.60, 20.13, -6.66, -0.30
-178.32, 18.96, -6.62, -178.62, 19.93, -6.66, -0.30
-178.34, 19.03, -6.62, -178.64, 19.75, -6.66, -0.30
-178.36, 19.09, -6.63, -178.66, 19.57, -6.66, -0.30
-178.39, 19.41, -6.63, -178.69, 19.65, -6.66, -0.30
-178.41, 19.22, -6.63, -178.71, 19.94, -6.66, -0.30
-178.43, 19.28, -6.62, -178.74, 20.00, -6.66, -0.30
-178.46, 19.35, -6.62, -178.76, 20.07, -6.66, -0.30
-178.48, 19.16, -6.62, -178.78, 19.88, -6.66, -0.30
-178.51, 19.22, -6.58, -178.80, 19.70, -6.66, -0.30
-178.53, 19.29, -6.58, -178.83, 19.78, -6.66, -0.30
-178.55, 19.35, -6.58, -178.85, 19.59, -6.66, -0.30
-178.58, 19.16, -6.60, -178.87, 19.64, -6.66, -0.30
-178.60, 18.98, -6.60, -178.90, 19.72, -6.66, -0.30
-178.62, 19.05, -6.60, -178.92, 20.06, -6.66, -0.30
-178.65, 19.45, -6.61, -178.95, 20.13, -6.66, -0.30
-178.67, 19.76, -6.61, -178.97, 19.94, -6.66, -0.30
-178.69, 20.07, -6.61, -178.99, 19.75, -6.66, -0.30
-178.72, 20.39, -6.62, -179.02, 19.56, -6.66, -0.30
-178.74, 20.93, -6.62, -179.04, 19.37, -6.66, -0.30
-178.77, 20.96, -6.62, -179.06, 19.20, -6.66, -0.29
-178.79, 20.89, -6.52, -179.09, 19.29, -6.66, -0.29
-178.82, 20.92, -6.52, -179.11, 19.12, -6.66, -0.29
-178.84, 20.95, -6.52, -179.13, 19.21, -6.66, -0.29
-178.87, 20.98, -6.47, -179.15, 19.03, -6.67, -0.28
-178.89, 21.02, -6.47, -179.18, 18.81, -6.67, -0.29
-178.91, 20.80, -6.47, -179.20, 18.65, -6.67, -0.29
-178.94, 20.78, -6.48, -179.22, 18.75, -6.67, -0.28
-178.97, 20.81, -6.48, -179.25, 18.58, -6.67, -0.28
-178.99, 20.85, -6.48, -179.27, 18.69, -6.67, -0.28
-179.02, 20.89, -6.40, -179.29, 18.52, -6.67, -0.27
-179.04, 20.92, -6.40, -179.32, 18.55, -6.67, -0.27
-179.06, 20.70, -6.40, -179.34, 18.38, -6.67, -0.28
-179.09, 21.24, -6.43, -179.36, 18.23, -6.68, -0.27
-179.11, 21.41, -6.43, -179.38, 18.35, -6.68, -0.28
-179.13, 21.43, -6.43, -179.41, 18.45, -6.68, -0.28
-179.15, 21.44, -6.45, -179.43, 18.82, -6.68, -0.28
-179.18, 21.46, -6.45, -179.45, 18.92, -6.68, -0.27
-179.20, 21.22, -6.45, -179.48, 19.01, -6.68, -0.27
-179.22, 21.00, -6.39, -179.50, 18.84, -6.68, -0.27
-179.25, 21.03, -6.39, -179.52, 18.94, -6.68, -0.28
-179.27, 20.80, -6.39, -179.55, 19.03, -6.68, -0.28
-179.29, 20.83, -6.42, -179.57, 18.86, -6.69, -0.27
-179.32, 20.60, -6.42, -179.59, 19.49, -6.69, -0.28
-179.34, 20.63, -6.42, -179.62, 19.58, -6.69, -0.27
-179.37, 20.67, -6.37, -179.64, 19.65, -6.69, -0.27
-179.39, 20.45, -6.37, -179.66, 19.72, -6.69, -0.27
-179.41, 20.24, -6.37, -179.68, 19.55, -6.69, -0.27
-179.44, 20.28, -6.34, -179.70, 19.63, -6.69, -0.27
-179.46, 20.33, -6.34, -179.73, 19.45, -6.69, -0.27
-179.48, 20.37, -6.34, -179.75, 19.27, -6.69, -0.27
-179.51, 20.40, -6.38, -179.77, 19.33, -6.69, -0.27
-179.53, 20.19, -6.38, -179.80, 19.92, -6.69, -0.27
-179.55, 20.24, -6.38, -179.82, 19.73, -6.69, -0.27
-179.57, 20.18, -6.37, -179.84, 19.81, -6.69, -0.27
-179.59, 19.97, -6.37, -179.86, 19.62, -6.69, -0.27
-179.62, 19.77, -6.37, -179.88, 19.44, -6.69, -0.27
-179.64, 19.82, -6.37, -179.91, 19.52, -6.69, -0.27
-179.66, 19.88, -6.37, -179.93, 19.59, -6.69, -0.27
-179.68, 19.68, -6.37, -179.95, 19.42, -6.69, -0.27
-179.71, 19.97, -6.40, -179.98, 19.50, -6.69, -0.27
-179.73, 19.76, -6.40, -180.00, 19.59, -6.69, -0.27
-179.75, 19.81, -6.40, -180.02, 19.67, -6.69, -0.28
-179.77, 19.86, -6.47, -180.05, 19.74, -6.69, -0.28
-179.79, 20.42, -6.47, -180.07, 19.82, -6.69, -0.28
-179.81, 20.46, -6.47, -180.09, 19.89, -6.69, -0.28
-179.83, 20.25, -6.51, -180.12, 20.23, -6.69, -0.29
-179.86, 20.27, -6.51, -180.14, 20.30, -6.69, -0.29
-179.88, 20.07, -6.51, -180.17, 20.36, -6.69, -0.29
-179.90, 20.11, -6.52, -180.19, 20.16, -6.69, -0.29
-179.92, 20.16, -6.52, -180.21, 20.13, -6.69, -0.29
-179.94, 20.21, -6.52, -180.24, 20.20, -6.69, -0.29
-179.96, 20.26, -6.57, -180.26, 20.01, -6.69, -0.29
-179.98, 20.22, -6.57, -180.28, 20.08, -6.69, -0.30
-180.00, 20.00, -6.57, -180.31, 20.14, -6.69, -0.30
-180.02, 19.80, -6.63, -180.33, 20.21, -6.69, -0.30
-180.04, 19.59, -6.63, -180.35, 20.28, -6.69, -0.31
-180.07, 19.65, -6.63, -180.37, 20.34, -6.69, -0.31
-180.09, 19.95, -6.69, -180.40, 20.14, -6.69, -0.31
-180.10, 19.70, -6.69, -180.42, 20.47, -6.69, -0.32
-180.13, 19.96, -6.69, -180.44, 20.27, -6.69, -0.31
-180.15, 19.76, -6.76, -180.46, 20.34, -6.69, -0.32
-180.17, 19.56, -6.76, -180.48, 20.13, -6.69, -0.32
-180.18, 19.36, -6.76, -180.51, 19.89, -6.69, -0.32
-180.20, 19.17, -6.81, -180.53, 19.70, -6.69, -0.33
-180.22, 18.99, -6.81, -180.55, 19.52, -6.69, -0.33
-180.24, 19.15, -6.81, -180.58, 19.34, -6.69, -0.33
-180.26, 18.97, -6.93, -180.60, 19.42, -6.69, -0.34
-180.28, 18.79, -6.93, -180.62, 19.51, -6.69, -0.35
-180.29, 18.61, -6.93, -180.65, 19.84, -6.69, -0.35
-180.32, 18.70, -7.01, -180.67, 19.91, -6.69, -0.35
-180.34, 18.75, -7.01, -180.69, 19.98, -6.69, -0.35
-180.37, 18.74, -7.01, -180.71, 19.79, -6.69, -0.35
-180.39, 18.56, -6.97, -180.74, 20.38, -6.69, -0.35
-180.41, 18.65, -6.97, -180.76, 20.18, -6.69, -0.35
-180.43, 18.47, -6.97, -180.79, 19.98, -6.69, -0.35
-180.46, 18.57, -7.01, -180.81, 20.18, -6.69, -0.36
-180.48, 18.66, -7.01, -180.83, 20.24, -6.69, -0.36
-180.50, 18.69, -7.01, -180.86, 20.05, -6.69, -0.36
-180.52, 19.01, -7.00, -180.88, 20.12, -6.69, -0.36
-180.55, 19.55, -7.00, -180.90, 20.19, -6.69, -0.35
-180.58, 19.36, -7.00, -180.93, 20.25, -6.69, -0.35
-180.60, 19.91, -6.94, -180.95, 20.23, -6.69, -0.35
-180.63, 19.72, -6.94, -180.98, 20.55, -6.69, -0.35
-180.65, 19.78, -6.94, -181.00, 20.61, -6.69, -0.35
-180.67, 19.84, -6.91, -181.02, 20.92, -6.69, -0.35
-180.70, 19.88, -6.91, -181.04, 20.97, -6.69, -0.34
-180.73, 20.42, -6.91, -181.07, 21.02, -6.69, -0.34
-180.75, 20.96, -6.80, -181.09, 21.06, -6.68, -0.33
-180.78, 21.00, -6.80, -181.11, 20.83, -6.68, -0.33
-180.80, 21.02, -6.80, -181.13, 21.14, -6.68, -0.33
-180.83, 21.04, -6.79, -181.15, 21.18, -6.68, -0.33
-180.85, 20.99, -6.79, -181.18, 20.96, -6.68, -0.33
-180.87, 21.02, -6.79, -181.20, 21.01, -6.68, -0.33
-180.89, 21.05, -6.86, -181.23, 21.57, -6.68, -0.33
-180.91, 21.07, -6.86, -181.25, 21.34, -6.68, -0.33
-180.94, 21.10, -6.86, -181.27, 21.38, -6.68, -0.33
-180.96, 21.11, -6.83, -181.29, 21.16, -6.68, -0.33
-180.98, 21.39, -6.83, -181.32, 21.21, -6.68, -0.34
-181.00, 21.65, -6.83, -181.34, 20.99, -6.68, -0.34
-181.02, 21.66, -6.94, -181.36, 21.04, -6.67, -0.34
-181.04, 21.67, -6.94, -181.39, 21.09, -6.67, -0.35
-181.06, 21.94, -6.94, -181.41, 21.14, -6.67, -0.35
-181.08, 21.93, -6.99, -181.43, 21.17, -6.67, -0.35
-181.10, 22.44, -6.99, -181.45, 20.95, -6.67, -0.35
-181.12, 22.38, -6.99, -181.48, 21.01, -6.67, -0.36
-181.14, 22.12, -7.04, -181.50, 21.06, -6.67, -0.36
-181.16, 21.86, -7.04, -181.52, 20.84, -6.67, -0.36
-181.18, 21.88, -7.04, -181.55, 20.90, -6.67, -0.37
-181.20, 21.63, -7.10, -181.57, 20.64, -6.67, -0.37
-181.22, 21.39, -7.10, -181.60, 20.69, -6.67, -0.37
-181.24, 21.15, -7.10, -181.62, 20.75, -6.67, -0.38
-181.27, 21.16, -7.10, -181.64, 20.54, -6.66, -0.37
-181.29, 21.19, -7.10, -181.67, 20.60, -6.66, -0.37
-181.32, 21.21, -7.10, -181.69, 20.66, -6.66, -0.37
-181.34, 21.23, -7.04, -181.71, 20.72, -6.66, -0.37
-181.37, 21.00, -7.04, -181.74, 20.51, -6.66, -0.37
-181.39, 21.02, -7.04, -181.76, 20.57, -6.66, -0.37
-181.41, 20.95, -7.07, -181.78, 20.89, -6.66, -0.37
-181.44, 20.98, -7.07, -181.81, 20.95, -6.66, -0.37
-181.47, 21.00, -7.07, -181.83, 20.99, -6.66, -0.37
-181.49, 21.03, -7.01, -181.85, 21.05, -6.66, -0.37
-181.51, 20.81, -7.01, -181.88, 21.09, -6.66, -0.37
-181.54, 20.84, -7.01, -181.90, 20.88, -6.66, -0.37
-181.56, 21.19, -7.04, -181.93, 20.93, -6.66, -0.37
-181.58, 21.21, -7.04, -181.95, 20.72, -6.66, -0.37
-181.61, 21.72, -7.04, -181.98, 20.78, -6.66, -0.37
-181.63, 22.24, -7.09, -182.01, 20.84, -6.65, -0.37
-181.66, 21.99, -7.09, -182.03, 21.04, -6.65, -0.38
-181.68, 21.75, -7.09, -182.06, 21.08, -6.65, -0.38
-181.70, 21.69, -7.10, -182.08, 20.86, -6.65, -0.38
-181.73, 21.69, -7.10, -182.10, 20.92, -6.65, -0.37
-181.76, 21.70, -7.10, -182.12, 20.71, -6.65, -0.37
-181.78, 21.71, -7.05, -182.15, 20.77, -6.65, -0.37
-181.80, 21.72, -7.05, -182.18, 20.51, -6.65, -0.37
-181.83, 21.48, -7.05, -182.20, 20.31, -6.65, -0.37
-181.85, 21.25, -7.06, -182.22, 20.88, -6.65, -0.37
-181.88, 21.17, -7.06, -182.25, 20.93, -6.65, -0.37
-181.90, 20.95, -7.06, -182.27, 20.72, -6.65, -0.37
-181.93, 20.97, -7.03, -182.30, 20.78, -6.65, -0.37
-181.95, 20.73, -7.03, -182.32, 20.56, -6.65, -0.37
-181.98, 20.51, -7.03, -182.35, 20.56, -6.65, -0.37
-182.00, 21.05, -7.05, -182.37, 20.62, -6.64, -0.37
-182.02, 21.22, -7.05, -182.40, 20.68, -6.64, -0.37
-182.05, 21.71, -7.05, -182.42, 20.74, -6.64, -0.37
-182.07, 21.72, -7.12, -182.45, 20.79, -6.64, -0.38
-182.09, 21.47, -7.12, -182.47, 20.57, -6.64, -0.38
-182.11, 21.49, -7.12, -182.50, 20.60, -6.64, -0.39
-182.14, 21.51, -7.16, -182.52, 20.65, -6.64, -0.39
-182.16, 21.53, -7.16, -182.54, 20.71, -6.64, -0.38
-182.19, 21.55, -7.16, -182.57, 20.76, -6.64, -0.38
-182.21, 22.05, -7.07, -182.59, 20.82, -6.64, -0.38
-182.24, 22.55, -7.07, -182.61, 20.87, -6.64, -0.38
-182.26, 22.80, -7.07, -182.64, 20.92, -6.64, -0.38
-182.28, 23.04, -7.08, -182.66, 20.94, -6.64, -0.38
-182.30, 23.02, -7.08, -182.68, 20.98, -6.64, -0.38
-182.33, 22.76, -7.08, -182.70, 20.78, -6.64, -0.38
-182.35, 22.74, -7.04, -182.73, 20.83, -6.64, -0.38
-182.38, 23.23, -7.04, -182.75, 21.39, -6.64, -0.37
-182.40, 23.21, -7.04, -182.77, 21.44, -6.64, -0.37
-182.43, 23.71, -6.93, -182.80, 21.48, -6.63, -0.37
-182.46, 23.67, -6.93, -182.82, 21.52, -6.63, -0.36
-182.48, 23.64, -6.93, -182.84, 21.55, -6.63, -0.36
-182.51, 23.61, -6.88, -182.86, 21.58, -6.63, -0.36
-182.53, 23.31, -6.88, -182.88, 21.35, -6.63, -0.36
-182.55, 23.04, -6.88, -182.91, 21.13, -6.63, -0.36
-182.57, 23.03, -6.90, -182.93, 20.92, -6.63, -0.36
-182.60, 23.01, -6.90, -182.95, 20.70, -6.63, -0.36
-182.62, 22.74, -6.90, -182.98, 20.85, -6.63, -0.36
-182.65, 22.73, -6.84, -183.00, 20.90, -6.62, -0.35
-182.67, 22.64, -6.84, -183.02, 20.69, -6.62, -0.35
-182.69, 22.63, -6.84, -183.04, 20.49, -6.62, -0.35
-182.72, 22.62, -6.77, -183.06, 20.80, -6.62, -0.35
-182.74, 22.60, -6.77, -183.08, 20.86, -6.62, -0.34
-182.77, 22.60, -6.77, -183.11, 21.06, -6.62, -0.34
-182.79, 22.34, -6.70, -183.13, 20.85, -6.62, -0.34
-182.82, 22.27, -6.70, -183.15, 20.91, -6.62, -0.33
-182.84, 22.26, -6.70, -183.17, 20.70, -6.62, -0.33
-182.86, 22.74, -6.61, -183.19, 20.75, -6.62, -0.33
-182.89, 23.23, -6.61, -183.21, 21.07, -6.62, -0.32
-182.91, 23.71, -6.61, -183.23, 20.85, -6.62, -0.32
-182.93, 23.43, -6.59, -183.25, 20.89, -6.62, -0.32
-182.96, 23.14, -6.59, -183.27, 20.68, -6.62, -0.32
-182.98, 23.13, -6.59, -183.30, 20.73, -6.62, -0.32
-183.00, 23.10, -6.54, -183.32, 20.79, -6.61, -0.31
-183.03, 23.07, -6.54, -183.34, 20.84, -6.61, -0.31
-183.05, 22.80, -6.54, -183.36, 20.89, -6.61, -0.31
-183.07, 22.79, -6.50, -183.38, 20.87, -6.61, -0.31
-183.09, 22.76, -6.50, -183.40, 20.92, -6.61, -0.31
-183.11, 22.50, -6.50, -183.42, 20.96, -6.61, -0.31
-183.14, 22.59, -6.45, -183.44, 21.01, -6.61, -0.30
-183.16, 23.07, -6.45, -183.47, 20.79, -6.61, -0.30
-183.18, 23.04, -6.45, -183.49, 20.59, -6.61, -0.31
-183.21, 23.01, -6.46, -183.51, 20.38, -6.61, -0.30
-183.23, 22.99, -6.46, -183.53, 20.70, -6.61, -0.31
-183.25, 22.97, -6.46, -183.56, 20.75, -6.61, -0.31
-183.27, 22.71, -6.52, -183.58, 20.80, -6.61, -0.31
-183.29, 22.69, -6.52, -183.60, 20.84, -6.61, -0.31
-183.32, 22.69, -6.52, -183.63, 21.15, -6.61, -0.31
-183.34, 22.68, -6.57, -183.65, 20.93, -6.60, -0.32
-183.36, 22.42, -6.57, -183.68, 21.11, -6.60, -0.32
-183.38, 22.16, -6.57, -183.71, 20.89, -6.60, -0.33
-183.40, 21.89, -6.68, -183.73, 20.95, -6.60, -0.33
-183.42, 21.90, -6.68, -183.76, 20.73, -6.60, -0.33
-183.45, 21.90, -6.68, -183.78, 20.79, -6.60, -0.33
-183.47, 21.65, -6.70, -183.81, 20.84, -6.60, -0.34
-183.49, 21.65, -6.70, -183.83, 20.83, -6.60, -0.34
-183.51, 21.66, -6.70, -183.86, 20.87, -6.60, -0.35
-183.53, 21.92, -6.80, -183.88, 20.92, -6.60, -0.35
-183.56, 22.09, -6.80, -183.91, 20.97, -6.60, -0.35
-183.58, 21.84, -6.80, -183.94, 21.02, -6.60, -0.36
-183.60, 21.61, -6.88, -183.96, 21.06, -6.60, -0.36
-183.62, 21.62, -6.88, -183.99, 21.66, -6.60, -0.37
-183.65, 21.63, -6.88, -184.01, 21.43, -6.60, -0.36
-183.67, 21.65, -6.85, -184.04, 21.21, -6.59, -0.36
-183.69, 21.67, -6.85, -184.06, 21.26, -6.59, -0.36
-183.72, 21.67, -6.85, -184.08, 21.30, -6.59, -0.36
-183.74, 21.68, -6.86, -184.11, 21.34, -6.59, -0.37
-183.76, 21.70, -6.86, -184.13, 21.38, -6.59, -0.36
-183.79, 21.70, -6.86, -184.15, 21.43, -6.59, -0.36
-183.81, 21.71, -6.83, -184.17, 21.71, -6.58, -0.36
-183.83, 21.73, -6.83, -184.20, 21.74, -6.58, -0.36
-183.85, 21.85, -6.83, -184.22, 21.51, -6.58, -0.36
-183.88, 22.11, -6.83, -184.24, 21.55, -6.58, -0.36
-183.90, 22.61, -6.83, -184.27, 21.59, -6.58, -0.37
-183.92, 22.60, -6.83, -184.29, 21.62, -6.58, -0.37
-183.94, 22.59, -6.83, -184.31, 21.57, -6.58, -0.36
-183.97, 22.83, -6.83, -184.33, 21.59, -6.58, -0.36
-183.99, 22.79, -6.83, -184.35, 21.62, -6.58, -0.36
-184.01, 22.76, -6.80, -184.38, 21.66, -6.57, -0.36
-184.04, 22.50, -6.80, -184.40, 21.43, -6.57, -0.36
-184.06, 22.50, -6.80, -184.42, 21.21, -6.57, -0.36
-184.08, 22.49, -6.74, -184.44, 20.99, -6.57, -0.36
-184.11, 22.48, -6.74, -184.46, 21.03, -6.57, -0.35
-184.13, 22.48, -6.74, -184.48, 20.82, -6.57, -0.35
-184.15, 22.47, -6.69, -184.50, 20.62, -6.57, -0.35
-184.17, 22.45, -6.69, -184.52, 20.67, -6.57, -0.35
-184.20, 22.45, -6.69, -184.54, 20.73, -6.57, -0.35
-184.22, 22.44, -6.66, -184.57, 20.78, -6.57, -0.35
-184.24, 22.44, -6.66, -184.59, 20.52, -6.57, -0.34
-184.27, 22.18, -6.66, -184.61, 20.82, -6.57, -0.34
-184.29, 21.94, -6.64, -184.63, 20.87, -6.57, -0.34
-184.31, 22.33, -6.64, -184.65, 20.66, -6.57, -0.34
-184.33, 22.31, -6.64, -184.67, 20.71, -6.57, -0.34
-184.36, 22.31, -6.59, -184.69, 20.77, -6.56, -0.34
-184.38, 22.05, -6.59, -184.72, 21.09, -6.56, -0.34
-184.40, 22.05, -6.59, -184.74, 20.87, -6.56, -0.33
-184.43, 22.06, -6.54, -184.76, 20.91, -6.56, -0.33
-184.45, 22.07, -6.54, -184.78, 20.70, -6.56, -0.33
-184.47, 22.05, -6.54, -184.80, 20.75, -6.56, -0.33
-184.50, 22.06, -6.48, -184.82, 20.80, -6.56, -0.32
-184.52, 21.80, -6.48, -184.84, 20.86, -6.56, -0.32
-184.55, 21.55, -6.48, -184.87, 20.62, -6.56, -0.32
-184.57, 21.57, -6.45, -184.89, 20.66, -6.56, -0.32
-184.60, 21.58, -6.45, -184.91, 20.46, -6.56, -0.32
-184.62, 21.85, -6.45, -184.93, 20.52, -6.56, -0.32
-184.64, 21.85, -6.45, -184.96, 20.58, -6.56, -0.32
-184.66, 21.86, -6.45, -184.98, 20.63, -6.56, -0.32
-184.69, 21.87, -6.45, -185.01, 20.69, -6.56, -0.32
-184.71, 21.62, -6.45, -185.03, 20.45, -6.56, -0.32
-184.73, 21.63, -6.45, -185.05, 20.24, -6.56, -0.31
-184.76, 21.40, -6.45, -185.07, 20.30, -6.56, -0.31
-184.78, 21.74, -6.41, -185.10, 20.37, -6.55, -0.31
-184.81, 21.75, -6.41, -185.12, 20.17, -6.55, -0.31
-184.83, 22.03, -6.41, -185.14, 20.24, -6.55, -0.31
-184.85, 22.55, -6.40, -185.16, 20.04, -6.55, -0.31
-184.87, 22.54, -6.40, -185.19, 20.05, -6.55, -0.32
-184.89, 22.29, -6.40, -185.21, 19.85, -6.55, -0.32
-184.91, 22.00, -6.48, -185.24, 19.67, -6.56, -0.32
-184.94, 21.99, -6.48, -185.26, 19.75, -6.56, -0.32
-184.96, 22.00, -6.48, -185.28, 19.56, -6.56, -0.32
-184.99, 22.01, -6.40, -185.31, 19.64, -6.56, -0.32
-185.02, 22.51, -6.40, -185.33, 19.44, -6.56, -0.31
-185.04, 22.50, -6.40, -185.35, 19.26, -6.56, -0.31
-185.07, 22.50, -6.30, -185.37, 19.09, -6.56, -0.31
-185.09, 22.43, -6.30, -185.40, 18.92, -6.56, -0.31
-185.11, 22.42, -6.30, -185.42, 18.76, -6.56, -0.31
-185.14, 22.67, -6.36, -185.44, 18.85, -6.56, -0.31
-185.16, 22.40, -6.36, -185.47, 18.68, -6.56, -0.31
-185.18, 22.39, -6.36, -185.49, 18.70, -6.56, -0.31
-185.20, 22.88, -6.36, -185.51, 19.05, -6.56, -0.31
-185.23, 23.25, -6.36, -185.54, 18.88, -6.56, -0.31
-185.26, 23.71, -6.36, -185.56, 18.98, -6.56, -0.30
-185.28, 23.43, -6.27, -185.58, 19.07, -6.57, -0.30
-185.30, 23.39, -6.27, -185.61, 19.17, -6.57, -0.30
-185.33, 23.36, -6.27, -185.63, 19.17, -6.57, -0.30
-185.35, 23.34, -6.29, -185.65, 19.25, -6.57, -0.30
-185.37, 23.31, -6.29, -185.68, 19.07, -6.57, -0.30
-185.40, 23.53, -6.29, -185.70, 18.90, -6.57, -0.30
-185.42, 23.49, -6.28, -185.72, 18.73, -6.57, -0.30
