currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-321.51,21.14,-6.04,-322.63,20.87,-6.07,-1.12
-321.53,21.16,-6.03,-322.65,20.92,-6.07,-1.12
-321.55,21.18,-6.03,-322.68,20.97,-6.07,-1.12
-321.58,20.96,-6.03,-322.7,20.76,-6.07,-1.12
-321.6,20.99,-6.01,-322.72,20.5,-6.07,-1.12
-321.62,20.76,-6.01,-322.74,20.56,-6.07,-1.12
-321.64,20.8,-6.01,-322.76,20.36,-6.07,-1.12
-321.66,20.73,-6.01,-322.79,20.69,-6.07,-1.12
-321.69,20.52,-6.01,-322.81,20.49,-6.07,-1.12
-321.71,20.56,-6.01,-322.83,20.54,-6.07,-1.12
-321.73,20.33,-5.98,-322.85,20.34,-6.07,-1.12
-321.75,20.12,-5.98,-322.87,20.1,-6.07,-1.12
-321.77,19.92,-5.98,-322.89,19.91,-6.07,-1.12
-321.8,19.92,-5.99,-322.91,19.72,-6.07,-1.12
-321.82,19.97,-5.99,-322.94,20.06,-6.07,-1.12
-321.84,20.27,-5.99,-322.96,20.38,-6.07,-1.12
-321.86,20.84,-5.96,-322.98,20.18,-6.07,-1.12
-321.88,20.62,-5.96,-323,20.16,-6.07,-1.12
-321.91,20.66,-5.96,-323.02,20.47,-6.07,-1.12
-321.93,20.7,-5.93,-323.04,20.53,-6.07,-1.11
-321.96,20.63,-5.93,-323.06,20.33,-6.07,-1.11
-321.98,20.67,-5.93,-323.08,20.39,-6.07,-1.11
-322,20.7,-5.85,-323.1,20.19,-6.06,-1.1
-322.02,20.74,-5.85,-323.13,19.98,-6.06,-1.1
-322.05,20.77,-5.85,-323.15,20.01,-6.06,-1.1
-322.07,20.55,-5.88,-323.18,20.09,-6.06,-1.1
-322.1,20.57,-5.88,-323.2,20.16,-6.06,-1.1
-322.12,20.85,-5.88,-323.22,20.23,-6.06,-1.1
-322.14,20.88,-5.86,-323.24,20.03,-6.06,-1.1
-322.17,20.91,-5.86,-323.27,20.1,-6.06,-1.1
-322.19,20.69,-5.86,-323.29,20.1,-6.06,-1.11
-322.21,20.96,-5.91,-323.32,19.9,-6.06,-1.11
-322.23,21.25,-5.91,-323.34,19.72,-6.06,-1.11
-322.26,21.38,-5.91,-323.37,19.8,-6.06,-1.11
-322.28,21.39,-5.97,-323.39,19.87,-6.07,-1.11
-322.3,21.41,-5.97,-323.41,19.95,-6.07,-1.11
-322.33,21.68,-5.97,-323.44,20.02,-6.07,-1.11
-322.35,21.69,-5.91,-323.46,19.8,-6.07,-1.11
-322.37,21.45,-5.91,-323.48,19.88,-6.07,-1.11
-322.39,21.43,-5.91,-323.51,19.96,-6.07,-1.11
-322.42,21.44,-5.95,-323.53,20.03,-6.07,-1.11
-322.44,21.46,-5.95,-323.56,20.62,-6.07,-1.12
-322.46,21.48,-5.95,-323.58,20.67,-6.07,-1.12
-322.49,21.49,-5.98,-323.6,20.73,-6.06,-1.12
-322.51,21.51,-5.98,-323.63,20.78,-6.06,-1.12
-322.53,21.53,-5.98,-323.65,20.82,-6.06,-1.12
-322.56,21.67,-5.98,-323.68,20.88,-6.06,-1.12
-322.58,21.93,-5.98,-323.7,20.93,-6.06,-1.12
-322.6,21.69,-5.98,-323.72,20.97,-6.06,-1.12
-322.62,21.7,-6.02,-323.75,21.02,-6.06,-1.12
-322.65,22.25,-6.02,-323.77,21.05,-6.06,-1.12
-322.67,22.25,-6.02,-323.8,21.35,-6.06,-1.13
-322.69,21.96,-6,-323.82,21.14,-6.06,-1.12
-322.72,21.96,-6,-323.84,20.92,-6.06,-1.12
-322.74,21.98,-6,-323.86,20.71,-6.06,-1.12
-322.76,21.98,-5.96,-323.88,20.51,-6.06,-1.12
-322.79,21.99,-5.96,-323.91,20.3,-6.06,-1.12
-322.81,22,-5.96,-323.93,20.36,-6.06,-1.12
-322.83,22.01,-5.95,-323.95,20.16,-6.05,-1.12
-322.85,22.16,-5.95,-323.98,19.97,-6.05,-1.12
-322.88,22.16,-5.95,-324,19.78,-6.05,-1.12
-322.9,22.17,-5.97,-324.02,19.6,-6.06,-1.12
-322.93,22.43,-5.97,-324.04,19.68,-6.06,-1.12
-322.94,22.18,-5.97,-324.07,19.44,-6.06,-1.12
-322.97,21.92,-5.99,-324.09,19.53,-6.06,-1.12
-322.99,21.63,-5.99,-324.12,19.61,-6.06,-1.12
-323.02,21.63,-5.99,-324.14,19.43,-6.06,-1.12
-323.04,21.65,-5.96,-324.16,19.25,-6.06,-1.12
-323.06,21.66,-5.96,-324.18,19.34,-6.06,-1.12
-323.09,21.68,-5.96,-324.21,19.43,-6.06,-1.12
-323.11,21.44,-5.93,-324.23,19.77,-6.06,-1.12
-323.14,21.46,-5.93,-324.25,19.58,-6.06,-1.12
-323.16,21.38,-5.93,-324.28,19.67,-6.06,-1.12
-323.18,21.15,-5.92,-324.3,19.74,-6.06,-1.12
-323.2,21.17,-5.92,-324.32,19.82,-6.06,-1.12
-323.23,21.2,-5.92,-324.34,19.63,-6.06,-1.12
-323.25,20.97,-5.92,-324.37,19.62,-6.06,-1.12
-323.27,20.74,-5.92,-324.39,19.7,-6.06,-1.12
-323.3,20.77,-5.92,-324.41,19.52,-6.06,-1.12
-323.32,21.04,-5.86,-324.43,19.61,-6.06,-1.11
-323.35,21.32,-5.86,-324.45,19.42,-6.06,-1.11
-323.37,21.87,-5.86,-324.48,19.51,-6.06,-1.11
-323.4,22.39,-5.81,-324.5,19.29,-6.06,-1.11
-323.42,22.91,-5.81,-324.53,19.62,-6.06,-1.1
-323.44,22.89,-5.81,-324.55,19.95,-6.06,-1.11
-323.47,22.8,-5.79,-324.57,19.77,-6.06,-1.1
-323.49,22.78,-5.79,-324.59,19.84,-6.06,-1.1
-323.52,22.77,-5.79,-324.62,19.92,-6.06,-1.1
-323.54,22.76,-5.75,-324.64,20,-6.06,-1.1
-323.56,22.49,-5.75,-324.66,19.8,-6.06,-1.1
-323.58,22.48,-5.75,-324.69,19.61,-6.06,-1.1
-323.61,22.48,-5.79,-324.71,19.69,-6.06,-1.1
-323.64,22.99,-5.79,-324.74,20.05,-6.06,-1.1
-323.66,22.97,-5.79,-324.76,20.12,-6.06,-1.1
-323.68,22.71,-5.8,-324.78,19.92,-6.07,-1.1
-323.7,22.69,-5.8,-324.81,19.68,-6.07,-1.1
-323.73,22.68,-5.8,-324.83,19.75,-6.07,-1.11
-323.75,22.68,-5.77,-324.86,19.57,-6.07,-1.1
-323.78,22.57,-5.77,-324.88,19.65,-6.07,-1.1
-323.8,22.32,-5.77,-324.9,19.73,-6.07,-1.1
-323.82,22.32,-5.75,-324.92,19.55,-6.07,-1.1
-323.84,22.32,-5.75,-324.95,19.63,-6.07,-1.1
-323.87,22.07,-5.75,-324.97,19.7,-6.07,-1.1
-323.89,22.32,-5.75,-324.99,19.52,-6.07,-1.1
-323.91,22.32,-5.75,-325.01,19.6,-6.07,-1.11
-323.93,22.53,-5.75,-325.04,19.69,-6.07,-1.1
-323.96,22.53,-5.71,-325.06,19.5,-6.07,-1.1
-323.99,22.53,-5.71,-325.08,19.59,-6.07,-1.1
-324.01,22.26,-5.71,-325.1,19.39,-6.07,-1.09
-324.03,22.02,-5.69,-325.12,19.21,-6.07,-1.1
-324.05,21.78,-5.69,-325.15,19.31,-6.07,-1.1
-324.07,21.69,-5.69,-325.17,19.13,-6.07,-1.1
-324.1,21.7,-5.73,-325.19,19.22,-6.07,-1.1
-324.12,21.72,-5.73,-325.22,19.31,-6.07,-1.1
-324.14,21.73,-5.73,-325.24,19.13,-6.07,-1.1
-324.16,21.49,-5.76,-325.26,19.45,-6.07,-1.1
-324.18,21.26,-5.76,-325.29,19.27,-6.07,-1.1
-324.2,21.04,-5.76,-325.31,19.36,-6.07,-1.11
-324.23,21.38,-5.76,-325.33,19.45,-6.08,-1.1
-324.25,21.91,-5.76,-325.36,19.27,-6.08,-1.11
-324.27,21.93,-5.76,-325.38,19.36,-6.08,-1.11
-324.29,21.68,-5.84,-325.41,19.45,-6.08,-1.11
-324.32,21.69,-5.84,-325.43,19.53,-6.08,-1.12
-324.34,21.45,-5.84,-325.46,19.6,-6.08,-1.12
-324.36,21.47,-5.86,-325.48,19.42,-6.08,-1.12
-324.38,21.49,-5.86,-325.5,19.51,-6.08,-1.12
-324.4,21.51,-5.86,-325.53,19.33,-6.08,-1.12
-324.43,21.52,-5.92,-325.55,19.42,-6.08,-1.13
-324.45,21.28,-5.92,-325.57,19.23,-6.08,-1.12
-324.47,21.05,-5.92,-325.59,19.05,-6.08,-1.12
-324.49,21.08,-5.9,-325.62,19.14,-6.08,-1.13
-324.51,21.08,-5.9,-325.64,19.24,-6.08,-1.13
-324.53,21.11,-5.9,-325.66,19.06,-6.08,-1.13
-324.55,20.88,-5.94,-325.68,19.15,-6.08,-1.13
-324.57,20.92,-5.94,-325.71,18.97,-6.08,-1.13
-324.59,20.95,-5.94,-325.73,18.99,-6.08,-1.14
-324.62,20.96,-5.99,-325.75,18.82,-6.09,-1.14
-324.64,20.9,-5.99,-325.78,18.92,-6.09,-1.14
-324.66,20.93,-5.99,-325.8,19.27,-6.09,-1.14
-324.68,20.96,-6.05,-325.83,19.36,-6.09,-1.15
-324.7,20.74,-6.05,-325.85,19.18,-6.09,-1.15
-324.72,20.77,-6.05,-325.87,19.19,-6.09,-1.15
-324.74,20.81,-6.11,-325.9,19.54,-6.09,-1.16
-324.76,20.84,-6.11,-325.92,19.61,-6.09,-1.16
-324.78,20.87,-6.11,-325.94,19.69,-6.09,-1.16
-324.8,20.65,-6.18,-325.96,19.77,-6.09,-1.16
-324.82,20.69,-6.18,-325.99,19.58,-6.09,-1.17
-324.84,20.72,-6.18,-326.01,19.67,-6.09,-1.17
-324.86,20.76,-6.29,-326.04,19.74,-6.09,-1.18
-324.88,20.55,-6.29,-326.06,19.56,-6.09,-1.18
-324.9,20.83,-6.29,-326.08,19.38,-6.09,-1.18
-324.91,20.85,-6.37,-326.1,19.2,-6.09,-1.19
-324.93,20.63,-6.37,-326.13,19.29,-6.09,-1.2
-324.95,20.42,-6.37,-326.15,19.12,-6.09,-1.2
-324.97,20.21,-6.5,-326.17,18.95,-6.1,-1.21
-324.99,20.25,-6.5,-326.2,19.05,-6.1,-1.21
-325.01,20.3,-6.5,-326.22,19.13,-6.1,-1.21
-325.04,20.85,-6.43,-326.24,19.22,-6.1,-1.21
-325.06,21.39,-6.43,-326.27,19.32,-6.1,-1.2
-325.09,21.4,-6.43,-326.29,19.4,-6.1,-1.2
-325.11,21.42,-6.46,-326.32,19.49,-6.1,-1.21
-325.13,21.44,-6.46,-326.34,19.3,-6.1,-1.21
-325.15,21.46,-6.46,-326.36,19.39,-6.1,-1.21
-325.18,21.99,-6.4,-326.39,19.99,-6.1,-1.2
-325.21,22.39,-6.4,-326.41,20.06,-6.1,-1.2
-325.23,22.4,-6.4,-326.43,19.87,-6.1,-1.2
-325.25,22.38,-6.41,-326.46,19.95,-6.1,-1.2
-325.28,22.38,-6.41,-326.48,20.02,-6.1,-1.2
-325.3,22.37,-6.41,-326.51,19.78,-6.1,-1.2
-325.32,22.12,-6.43,-326.53,19.86,-6.1,-1.21
-325.35,22.02,-6.43,-326.56,19.94,-6.1,-1.21
-325.38,22.02,-6.43,-326.59,20.01,-6.1,-1.21
-325.4,22.02,-6.42,-326.61,20.08,-6.1,-1.21
-325.43,22.03,-6.42,-326.64,20.15,-6.1,-1.2
-325.46,22.04,-6.42,-326.66,20.12,-6.1,-1.21
-325.48,22.05,-6.37,-326.69,20.18,-6.1,-1.2
-325.51,22.06,-6.37,-326.71,20.25,-6.1,-1.2
-325.54,22.38,-6.37,-326.73,20.31,-6.1,-1.2
-325.56,22.87,-6.37,-326.76,20.38,-6.1,-1.2
-325.58,22.61,-6.37,-326.79,20.44,-6.1,-1.21
-325.61,23.12,-6.37,-326.81,20.51,-6.1,-1.2
-325.63,23.1,-6.38,-326.83,20.7,-6.1,-1.2
-325.65,23.35,-6.38,-326.86,20.73,-6.1,-1.21
-325.67,23.06,-6.38,-326.88,20.79,-6.1,-1.21
-325.69,23.04,-6.45,-326.91,20.84,-6.09,-1.21
-325.72,23.03,-6.45,-326.93,20.9,-6.09,-1.21
-325.74,23.01,-6.45,-326.96,21.21,-6.09,-1.22
-325.77,22.99,-6.48,-326.98,21.25,-6.09,-1.22
-325.79,22.72,-6.48,-327.01,21.56,-6.09,-1.22
-325.81,22.71,-6.48,-327.04,21.34,-6.09,-1.23
-325.83,22.7,-6.56,-327.06,21.37,-6.09,-1.23
-325.85,22.68,-6.56,-327.08,21.42,-6.09,-1.23
-325.88,22.67,-6.56,-327.11,21.45,-6.09,-1.23
-325.9,22.67,-6.52,-327.13,21.23,-6.08,-1.23
-325.92,22.66,-6.52,-327.15,21.21,-6.08,-1.23
-325.94,22.4,-6.52,-327.18,21.24,-6.08,-1.24
-325.96,22.4,-6.6,-327.2,21.28,-6.08,-1.24
-325.99,22.31,-6.6,-327.22,21.06,-6.08,-1.24
-326.01,22.31,-6.6,-327.25,21.11,-6.08,-1.24
-326.03,22.31,-6.63,-327.27,21.42,-6.08,-1.24
-326.06,22.57,-6.63,-327.29,21.19,-6.08,-1.24
-326.08,22.57,-6.63,-327.32,21.23,-6.08,-1.24
-326.1,22.57,-6.52,-327.34,21.01,-6.08,-1.24
-326.13,22.54,-6.52,-327.36,21.06,-6.08,-1.24
-326.15,22.24,-6.52,-327.39,21.11,-6.08,-1.23
-326.18,21.99,-6.5,-327.41,21.16,-6.07,-1.23
-326.2,21.99,-6.5,-327.43,21.2,-6.07,-1.23
-326.22,21.74,-6.5,-327.45,21.18,-6.07,-1.23
-326.25,21.75,-6.46,-327.47,20.96,-6.07,-1.23
-326.27,21.75,-6.46,-327.5,21.01,-6.07,-1.23
-326.3,21.74,-6.46,-327.52,21.06,-6.07,-1.22
-326.32,21.76,-6.39,-327.54,21.11,-6.07,-1.22
-326.35,21.77,-6.39,-327.56,20.89,-6.07,-1.22
-326.37,21.78,-6.39,-327.59,20.94,-6.07,-1.21
-326.4,21.79,-6.33,-327.61,20.68,-6.07,-1.21
-326.42,21.81,-6.33,-327.63,20.74,-6.07,-1.21
-326.44,21.56,-6.33,-327.65,20.79,-6.07,-1.21
-326.47,21.56,-6.34,-327.68,21.1,-6.06,-1.21
-326.49,21.58,-6.34,-327.7,20.89,-6.06,-1.21
-326.51,21.6,-6.34,-327.72,20.94,-6.06,-1.2
-326.54,21.62,-6.24,-327.74,20.99,-6.06,-1.2
-326.56,21.64,-6.24,-327.76,21.03,-6.06,-1.2
-326.59,21.64,-6.24,-327.78,20.82,-6.06,-1.19
-326.62,21.66,-6.11,-327.8,20.88,-6.06,-1.18
-326.65,21.66,-6.11,-327.82,20.93,-6.06,-1.18
-326.67,21.67,-6.11,-327.85,20.98,-6.06,-1.17
-326.69,21.69,-6.02,-327.87,21.03,-6.06,-1.17
-326.72,21.7,-6.02,-327.89,20.81,-6.06,-1.17
-326.73,21.71,-6.02,-327.91,20.6,-6.06,-1.17
-326.76,21.73,-6.04,-327.93,20.66,-6.05,-1.17
-326.78,21.47,-6.04,-327.95,20.72,-6.05,-1.17
-326.81,21.48,-6.04,-327.97,20.77,-6.05,-1.16
-326.83,21.5,-5.93,-327.99,20.56,-6.05,-1.16
-326.86,21.25,-5.93,-328.02,20.35,-6.05,-1.16
-326.88,21.28,-5.93,-328.04,20.14,-6.05,-1.15
-326.91,21.05,-5.87,-328.06,20.21,-6.05,-1.15
-326.93,21.21,-5.87,-328.08,20.02,-6.05,-1.14
-326.96,21.71,-5.87,-328.1,20.09,-6.05,-1.14
-326.98,21.73,-5.85,-328.12,20.67,-6.05,-1.14
-327.01,21.75,-5.85,-328.15,20.46,-6.05,-1.14
-327.03,21.76,-5.85,-328.17,20.41,-6.05,-1.14
-327.06,21.77,-5.78,-328.2,20.47,-6.05,-1.14
-327.08,21.53,-5.78,-328.22,20.53,-6.05,-1.14
-327.11,21.46,-5.78,-328.25,20.59,-6.05,-1.14
-327.13,21.23,-5.9,-328.28,20.65,-6.05,-1.15
-327.15,21.25,-5.9,-328.3,20.44,-6.05,-1.15
-327.17,21.28,-5.9,-328.33,20.5,-6.05,-1.15
-327.2,21.3,-5.95,-328.35,20.3,-6.05,-1.15
-327.22,21.07,-5.95,-328.38,20.64,-6.05,-1.16
-327.25,21.05,-5.95,-328.4,20.44,-6.05,-1.16
-327.27,21.31,-5.98,-328.43,20.5,-6.05,-1.16
-327.29,21.08,-5.98,-328.45,20.55,-6.05,-1.16
-327.31,21.11,-5.98,-328.48,20.61,-6.05,-1.17
-327.34,20.89,-6.1,-328.51,21.2,-6.04,-1.17
-327.36,20.66,-6.1,-328.54,21.23,-6.04,-1.18
-327.38,20.69,-6.1,-328.56,21.02,-6.04,-1.18
-327.41,20.63,-6.12,-328.59,21.07,-6.04,-1.18
-327.43,20.67,-6.12,-328.61,21.12,-6.04,-1.18
-327.46,20.71,-6.12,-328.63,20.9,-6.04,-1.18
-327.48,20.5,-6.03,-328.65,20.69,-6.04,-1.17
-327.5,20.54,-6.03,-328.68,20.75,-6.04,-1.17
-327.53,21.08,-6.03,-328.7,21.32,-6.04,-1.18
-327.54,20.86,-6.11,-328.72,21.09,-6.04,-1.18
-327.57,21.42,-6.11,-328.75,20.87,-6.04,-1.18
-327.59,21.19,-6.11,-328.77,20.67,-6.04,-1.18
-327.61,21.22,-6.11,-328.79,21.24,-6.03,-1.18
-327.64,20.98,-6.11,-328.81,21.01,-6.03,-1.18
-327.66,21.01,-6.11,-328.84,21.16,-6.03,-1.18
-327.68,21.03,-6.05,-328.86,21.21,-6.03,-1.18
-327.71,20.99,-6.05,-328.88,21.25,-6.03,-1.18
-327.73,21.02,-6.05,-328.9,21.03,-6.03,-1.17
-327.75,20.79,-6.02,-328.92,20.82,-6.03,-1.17
-327.77,20.56,-6.02,-328.95,20.87,-6.03,-1.17
-327.8,20.35,-6.02,-328.97,20.88,-6.03,-1.17
-327.82,20.4,-6.02,-328.99,21.19,-6.03,-1.17
-327.84,20.36,-6.02,-329.01,21.24,-6.03,-1.17
-327.87,20.39,-6.02,-329.03,21.28,-6.03,-1.17
-327.89,20.65,-5.96,-329.05,21.06,-6.02,-1.16
-327.91,20.42,-5.96,-329.08,21.38,-6.02,-1.17
-327.93,20.21,-5.96,-329.1,21.42,-6.02,-1.16
-327.96,20.5,-5.94,-329.12,21.19,-6.02,-1.16
-327.98,20.29,-5.94,-329.14,20.98,-6.02,-1.16
-328,20.22,-5.94,-329.16,20.76,-6.02,-1.16
-328.03,20.26,-5.91,-329.18,20.55,-6.02,-1.16
-328.05,20.31,-5.91,-329.2,20.61,-6.02,-1.16
-328.07,20.1,-5.91,-329.22,20.4,-6.02,-1.16
-328.09,20.15,-5.92,-329.25,20.41,-6.02,-1.16
-328.11,19.94,-5.92,-329.27,20.47,-6.02,-1.16
-328.14,19.93,-5.92,-329.29,20.27,-6.02,-1.16
-328.16,19.98,-5.9,-329.31,20.34,-6.02,-1.16
-328.18,20.03,-5.9,-329.34,20.93,-6.02,-1.16
-328.21,20.08,-5.9,-329.36,20.71,-6.02,-1.15
-328.23,20.14,-5.86,-329.38,20.49,-6.02,-1.15
-328.26,19.93,-5.86,-329.41,20.28,-6.02,-1.15
-328.28,19.73,-5.86,-329.43,20.09,-6.02,-1.15
-328.3,20.11,-5.89,-329.46,20.16,-6.02,-1.15
-328.33,20.64,-5.89,-329.48,20.23,-6.02,-1.15
-328.35,20.68,-5.89,-329.5,20.55,-6.02,-1.16
-328.37,20.72,-5.93,-329.53,20.61,-6.01,-1.16
-328.4,20.75,-5.93,-329.55,20.58,-6.01,-1.16
-328.42,20.77,-5.93,-329.58,20.63,-6.01,-1.16
-328.44,20.75,-5.95,-329.6,20.69,-6.01,-1.16
-328.47,20.78,-5.95,-329.63,20.48,-6.01,-1.16
-328.49,20.56,-5.95,-329.65,20.28,-6.01,-1.16
-328.51,20.6,-5.97,-329.68,20.35,-6.01,-1.16
-328.54,20.38,-5.97,-329.71,20.36,-6.01,-1.17
-328.56,20.43,-5.97,-329.73,20.16,-6.01,-1.17
-328.59,20.47,-5.99,-329.75,20.23,-6.01,-1.17
-328.61,20.61,-5.99,-329.78,20.3,-6.01,-1.17
-328.63,20.4,-5.99,-329.8,20.36,-6.01,-1.17
-328.66,20.94,-6.04,-329.83,20.43,-6.01,-1.17
-328.68,20.98,-6.04,-329.86,20.49,-6.01,-1.18
-328.7,20.99,-6.04,-329.88,20.53,-6.01,-1.18
-328.72,21.02,-6.1,-329.9,20.59,-6.01,-1.18
-328.75,20.97,-6.1,-329.93,20.65,-6.01,-1.18
-328.77,20.99,-6.1,-329.95,20.7,-6.01,-1.18
-328.79,21.01,-6.08,-329.98,20.76,-6.01,-1.18
-328.82,21.04,-6.08,-330,21.07,-6.01,-1.18
-328.84,20.8,-6.08,-330.02,20.84,-6.01,-1.18
-328.86,20.57,-6.14,-330.05,20.63,-6.01,-1.19
-328.89,20.36,-6.14,-330.08,20.68,-6.01,-1.19
-328.91,20.31,-6.14,-330.1,21.01,-6.01,-1.19
-328.93,20.35,-6.12,-330.12,21.05,-6,-1.19
-328.96,20.4,-6.12,-330.15,21.1,-6,-1.19
-328.98,20.44,-6.12,-330.17,21.7,-6,-1.19
-329,20.48,-6.15,-330.19,21.73,-6,-1.19
-329.03,20.26,-6.15,-330.22,21.76,-6,-1.19
-329.05,20.23,-6.15,-330.24,21.53,-6,-1.19
-329.07,20.02,-6.14,-330.26,21.57,-6,-1.19
-329.1,19.82,-6.14,-330.29,21.6,-6,-1.19
-329.12,19.88,-6.14,-330.31,21.37,-6,-1.19
-329.14,19.93,-6.14,-330.33,21.54,-5.99,-1.19
-329.17,19.99,-6.14,-330.36,21.58,-5.99,-1.19
-329.19,19.78,-6.14,-330.38,21.61,-5.99,-1.19
-329.21,19.58,-6.11,-330.4,21.64,-5.99,-1.19
-329.24,19.65,-6.11,-330.42,21.68,-5.99,-1.19
-329.26,19.71,-6.11,-330.45,21.45,-5.99,-1.18
-329.28,20.02,-6.09,-330.47,21.46,-5.98,-1.18
-329.31,20.33,-6.09,-330.49,21.76,-5.98,-1.18
-329.33,20.36,-6.09,-330.52,21.79,-5.98,-1.18
-329.35,20.15,-6.08,-330.54,21.82,-5.98,-1.18
-329.38,19.94,-6.08,-330.56,21.59,-5.98,-1.18
-329.4,20.01,-6.08,-330.58,21.37,-5.98,-1.18
-329.42,19.8,-6.04,-330.6,21.14,-5.98,-1.18
-329.45,19.86,-6.04,-330.62,20.92,-5.98,-1.18
-329.47,19.91,-6.04,-330.65,20.97,-5.98,-1.17
-329.5,19.94,-6.01,-330.67,21.28,-5.97,-1.17
-329.52,20.24,-6.01,-330.69,21.06,-5.97,-1.17
-329.54,20.54,-6.01,-330.71,21.11,-5.97,-1.17
-329.56,20.56,-5.97,-330.73,20.89,-5.97,-1.17
-329.59,20.84,-5.97,-330.75,20.84,-5.97,-1.17
-329.61,21.12,-5.97,-330.77,20.63,-5.97,-1.16
-329.63,21.15,-5.91,-330.79,20.68,-5.97,-1.16
-329.66,21.08,-5.91,-330.81,21,-5.97,-1.15
-329.68,21.1,-5.91,-330.83,20.79,-5.97,-1.15
-329.71,21.13,-5.68,-330.85,20.84,-5.97,-1.14
-329.74,21.16,-5.68,-330.87,21.17,-5.97,-1.13
-329.76,21.18,-5.68,-330.89,20.94,-5.97,-1.13
-329.79,21.21,-5.65,-330.91,20.73,-5.97,-1.13
-329.81,21.14,-5.65,-330.93,20.78,-5.97,-1.12
-329.83,20.91,-5.65,-330.96,21.36,-5.97,-1.13
-329.86,20.95,-5.66,-330.98,21.4,-5.96,-1.12
-329.88,20.98,-5.66,-331.01,21.44,-5.96,-1.13
-329.91,21.01,-5.66,-331.04,21.41,-5.96,-1.13
-329.93,20.79,-5.7,-331.06,21.69,-5.96,-1.13
-329.96,21.07,-5.7,-331.09,21.72,-5.96,-1.13
-329.98,21.09,-5.7,-331.11,21.49,-5.96,-1.13
-330,21.11,-5.72,-331.13,21.53,-5.96,-1.13
-330.03,20.89,-5.72,-331.16,21.57,-5.96,-1.13
-330.05,20.66,-5.72,-331.18,21.6,-5.96,-1.13
-330.08,20.69,-5.71,-331.21,21.55,-5.95,-1.13
-330.1,20.47,-5.71,-331.23,21.58,-5.95,-1.13
-330.12,21,-5.71,-331.25,21.62,-5.95,-1.13
-330.15,21.02,-5.72,-331.28,21.65,-5.95,-1.13
-330.17,21.05,-5.72,-331.3,21.43,-5.95,-1.13
-330.2,21.07,-5.72,-331.33,21.47,-5.95,-1.13
-330.22,21.1,-5.68,-331.35,21.24,-5.95,-1.13
-330.24,20.87,-5.68,-331.37,21.39,-5.95,-1.13
-330.27,20.65,-5.68,-331.4,21.17,-5.95,-1.13
-330.29,20.61,-5.69,-331.42,21.22,-5.94,-1.13
-330.31,20.66,-5.69,-331.44,21.26,-5.94,-1.13
-330.34,20.69,-5.69,-331.46,21.31,-5.94,-1.13
-330.36,20.47,-5.67,-331.49,21.35,-5.94,-1.13
-330.38,20.25,-5.67,-331.51,21.29,-5.94,-1.13
-330.41,20.05,-5.67,-331.53,21.33,-5.94,-1.13
-330.42,19.85,-5.71,-331.56,21.37,-5.94,-1.13
-330.45,20.22,-5.71,-331.58,21.14,-5.94,-1.13
-330.47,20.01,-5.71,-331.6,20.93,-5.94,-1.13
-330.49,20.06,-5.75,-331.63,20.98,-5.93,-1.14
-330.51,20.11,-5.75,-331.65,21.03,-5.93,-1.14
-330.53,19.91,-5.75,-331.67,21,-5.93,-1.14
-330.56,19.97,-5.78,-331.7,21.05,-5.93,-1.14
-330.58,19.93,-5.78,-331.72,21.09,-5.93,-1.14
-330.6,19.74,-5.78,-331.74,21.14,-5.93,-1.15
-330.62,19.79,-5.84,-331.77,21.18,-5.93,-1.15
-330.64,19.59,-5.84,-331.79,20.96,-5.93,-1.15
-330.66,19.4,-5.84,-331.82,20.97,-5.93,-1.15
-330.68,19.46,-5.9,-331.84,21.02,-5.93,-1.16
-330.7,19.27,-5.9,-331.86,21.07,-5.93,-1.16
-330.72,19.09,-5.9,-331.88,20.86,-5.93,-1.16
-330.74,18.91,-5.97,-331.91,20.65,-5.92,-1.16
-330.76,19,-5.97,-331.93,20.44,-5.92,-1.17
-330.78,19.08,-5.97,-331.95,20.24,-5.92,-1.17
-330.8,19.15,-6.02,-331.98,20.28,-5.92,-1.17
-330.82,18.97,-6.02,-332,20.34,-5.92,-1.18
-330.85,19.04,-6.02,-332.02,20.4,-5.92,-1.18
-330.87,19.23,-6.08,-332.05,20.46,-5.92,-1.18
-330.89,19.55,-6.08,-332.07,20.26,-5.92,-1.18
-330.9,19.37,-6.08,-332.09,20.06,-5.92,-1.19
-330.92,19.17,-6.15,-332.11,20.14,-5.92,-1.19
-330.94,18.99,-6.15,-332.13,20.47,-5.92,-1.19
-330.96,19.06,-6.15,-332.16,20.27,-5.92,-1.19
-330.98,18.88,-6.18,-332.18,20.33,-5.92,-1.2
-331,18.69,-6.18,-332.2,20.4,-5.92,-1.2
-331.02,18.77,-6.18,-332.22,20.46,-5.92,-1.2
-331.04,18.85,-6.24,-332.25,20.53,-5.92,-1.2
-331.06,18.67,-6.24,-332.27,20.59,-5.92,-1.21
-331.08,18.75,-6.24,-332.29,20.97,-5.92,-1.21
-331.1,18.58,-6.32,-332.31,21.01,-5.92,-1.21
-331.12,18.82,-6.32,-332.34,21.06,-5.92,-1.21
-331.14,18.89,-6.32,-332.36,20.85,-5.92,-1.21
-331.16,18.72,-6.34,-332.38,20.64,-5.92,-1.22
-331.18,19.05,-6.34,-332.4,20.7,-5.92,-1.22
-331.2,19.13,-6.34,-332.42,20.76,-5.92,-1.22
