currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-97.04, 20.41, -6.45, -97.95, 18.43, -6.54, -0.91
-97.07, 20.44, -6.35, -97.97, 18.54, -6.54, -0.91
-97.09, 20.49, -6.35, -97.99, 18.64, -6.54, -0.90
-97.11, 20.26, -6.35, -98.01, 18.47, -6.54, -0.90
-97.13, 20.05, -6.38, -98.04, 18.48, -6.55, -0.91
-97.16, 20.10, -6.38, -98.06, 18.58, -6.55, -0.91
-97.18, 20.08, -6.38, -98.08, 18.68, -6.55, -0.91
-97.20, 20.11, -6.39, -98.11, 19.03, -6.55, -0.91
-97.22, 19.91, -6.39, -98.13, 18.87, -6.55, -0.91
-97.25, 19.96, -6.39, -98.15, 18.70, -6.55, -0.90
-97.27, 20.02, -6.26, -98.16, 18.54, -6.55, -0.89
-97.30, 20.07, -6.26, -98.19, 18.89, -6.55, -0.89
-97.32, 19.86, -6.26, -98.21, 18.98, -6.55, -0.89
-97.34, 20.20, -6.29, -98.23, 19.07, -6.56, -0.89
-97.36, 20.23, -6.29, -98.25, 19.16, -6.56, -0.89
-97.38, 20.53, -6.29, -98.28, 19.25, -6.56, -0.90
-97.41, 20.56, -6.31, -98.30, 19.08, -6.56, -0.89
-97.43, 20.59, -6.31, -98.32, 19.13, -6.56, -0.90
-97.45, 20.62, -6.31, -98.35, 19.22, -6.56, -0.90
-97.47, 20.60, -6.33, -98.37, 19.05, -6.56, -0.90
-97.49, 20.63, -6.33, -98.39, 18.88, -6.56, -0.90
-97.51, 20.41, -6.33, -98.41, 18.97, -6.56, -0.90
-97.53, 20.20, -6.39, -98.44, 19.06, -6.56, -0.90
-97.56, 20.50, -6.39, -98.46, 19.14, -6.56, -0.90
-97.58, 20.54, -6.39, -98.48, 19.72, -6.56, -0.91
-97.60, 20.57, -6.37, -98.51, 19.53, -6.56, -0.90
-97.62, 20.59, -6.37, -98.53, 19.35, -6.56, -0.90
-97.64, 20.62, -6.37, -98.55, 19.43, -6.56, -0.91
-97.67, 20.40, -6.40, -98.57, 19.26, -6.57, -0.91
-97.69, 20.44, -6.40, -98.60, 19.29, -6.57, -0.91
-97.71, 20.48, -6.40, -98.62, 19.61, -6.57, -0.91
-97.73, 20.52, -6.42, -98.64, 19.43, -6.57, -0.91
-97.75, 20.26, -6.42, -98.66, 19.25, -6.57, -0.91
-97.77, 20.29, -6.42, -98.69, 19.33, -6.57, -0.91
-97.79, 20.08, -6.47, -98.71, 19.68, -6.57, -0.92
-97.82, 20.12, -6.47, -98.73, 19.76, -6.57, -0.91
-97.84, 20.17, -6.47, -98.75, 19.83, -6.57, -0.91
-97.86, 20.21, -6.41, -98.77, 19.64, -6.57, -0.91
-97.88, 20.22, -6.41, -98.79, 19.45, -6.57, -0.91
-97.90, 20.25, -6.41, -98.81, 19.53, -6.57, -0.91
-97.92, 20.29, -6.47, -98.84, 19.61, -6.57, -0.92
-97.94, 20.08, -6.47, -98.86, 19.69, -6.57, -0.92
-97.96, 20.38, -6.47, -98.88, 19.67, -6.57, -0.92
-97.99, 20.66, -6.44, -98.90, 19.48, -6.57, -0.91
-98.00, 20.69, -6.44, -98.92, 19.56, -6.57, -0.92
-98.03, 20.95, -6.44, -98.95, 19.64, -6.57, -0.92
-98.05, 21.22, -6.51, -98.97, 19.72, -6.57, -0.92
-98.07, 20.99, -6.51, -98.99, 19.80, -6.57, -0.92
-98.09, 20.76, -6.51, -99.02, 19.83, -6.57, -0.93
-98.11, 20.79, -6.57, -99.04, 19.89, -6.57, -0.93
-98.13, 20.82, -6.57, -99.06, 19.70, -6.57, -0.93
-98.15, 20.76, -6.57, -99.09, 19.78, -6.57, -0.93
-98.17, 20.77, -6.60, -99.11, 19.86, -6.57, -0.93
-98.20, 20.81, -6.60, -99.13, 19.67, -6.57, -0.93
-98.22, 20.84, -6.60, -99.16, 19.47, -6.57, -0.94
-98.24, 20.61, -6.66, -99.18, 19.29, -6.57, -0.94
-98.26, 20.65, -6.66, -99.21, 19.38, -6.57, -0.95
-98.28, 20.43, -6.66, -99.23, 19.20, -6.57, -0.95
-98.30, 20.45, -6.72, -99.25, 19.29, -6.58, -0.95
-98.32, 20.24, -6.72, -99.27, 19.11, -6.58, -0.95
-98.34, 20.28, -6.72, -99.30, 19.47, -6.58, -0.95
-98.36, 20.06, -6.75, -99.32, 19.28, -6.58, -0.96
-98.38, 20.10, -6.75, -99.34, 19.36, -6.58, -0.96
-98.40, 20.14, -6.75, -99.36, 19.71, -6.58, -0.96
-98.43, 20.18, -6.75, -99.38, 19.53, -6.58, -0.96
-98.45, 20.23, -6.75, -99.40, 19.35, -6.58, -0.96
-98.46, 20.03, -6.75, -99.43, 19.43, -6.58, -0.96
-98.48, 19.82, -6.84, -99.45, 19.20, -6.58, -0.97
-98.50, 19.62, -6.84, -99.47, 19.28, -6.58, -0.97
-98.52, 19.43, -6.84, -99.50, 19.10, -6.58, -0.97
-98.54, 19.23, -6.89, -99.52, 18.93, -6.58, -0.97
-98.56, 19.29, -6.89, -99.54, 18.76, -6.58, -0.97
-98.58, 19.36, -6.89, -99.56, 18.86, -6.58, -0.98
-98.60, 19.67, -6.91, -99.58, 18.69, -6.59, -0.98
-98.62, 19.73, -6.91, -99.61, 18.76, -6.59, -0.99
-98.64, 19.78, -6.91, -99.63, 18.59, -6.59, -0.99
-98.67, 19.74, -6.96, -99.65, 18.70, -6.59, -0.99
-98.69, 19.54, -6.96, -99.68, 18.79, -6.59, -0.99
-98.71, 19.60, -6.96, -99.70, 18.63, -6.59, -0.99
-98.74, 19.66, -6.95, -99.72, 18.73, -6.59, -0.99
-98.76, 19.45, -6.95, -99.74, 18.50, -6.59, -0.99
-98.78, 19.51, -6.95, -99.77, 18.34, -6.59, -0.99
-98.80, 19.57, -6.93, -99.79, 18.18, -6.60, -0.99
-98.83, 19.61, -6.93, -99.81, 18.29, -6.60, -0.99
-98.85, 19.68, -6.93, -99.84, 18.40, -6.60, -0.98
-98.88, 19.73, -6.87, -99.86, 18.50, -6.60, -0.98
-98.90, 19.79, -6.87, -99.88, 18.61, -6.60, -0.98
-98.93, 19.85, -6.87, -99.90, 18.45, -6.60, -0.98
-98.95, 19.65, -6.85, -99.92, 18.55, -6.60, -0.97
-98.97, 19.61, -6.85, -99.94, 18.39, -6.60, -0.97
-99.00, 19.66, -6.85, -99.97, 18.75, -6.60, -0.97
-99.02, 19.72, -6.78, -99.99, 18.59, -6.61, -0.97
-99.05, 19.77, -6.78, -100.01, 18.70, -6.61, -0.96
-99.08, 19.82, -6.78, -100.04, 18.77, -6.61, -0.96
-99.10, 19.87, -6.71, -100.06, 18.60, -6.61, -0.96
-99.12, 19.62, -6.71, -100.08, 18.71, -6.61, -0.96
-99.15, 19.93, -6.71, -100.10, 18.81, -6.61, -0.96
-99.16, 19.74, -6.79, -100.13, 18.90, -6.61, -0.96
-99.19, 19.54, -6.79, -100.15, 19.00, -6.61, -0.97
-99.21, 19.86, -6.79, -100.17, 19.00, -6.61, -0.96
-99.23, 19.92, -6.84, -100.20, 19.59, -6.61, -0.97
-99.25, 19.71, -6.84, -100.22, 19.40, -6.61, -0.97
-99.28, 20.01, -6.84, -100.25, 19.22, -6.61, -0.97
-99.30, 20.31, -6.88, -100.27, 19.31, -6.62, -0.97
-99.32, 20.09, -6.88, -100.30, 19.40, -6.62, -0.98
-99.34, 20.14, -6.88, -100.32, 19.46, -6.62, -0.98
-99.36, 20.20, -6.99, -100.35, 19.78, -6.62, -0.99
-99.38, 20.24, -6.99, -100.37, 19.85, -6.62, -0.99
-99.40, 20.28, -6.99, -100.39, 19.93, -6.62, -0.99
-99.42, 20.07, -6.98, -100.41, 19.74, -6.62, -0.99
-99.44, 19.86, -6.98, -100.44, 19.82, -6.62, -0.99
-99.47, 19.66, -6.98, -100.46, 19.89, -6.62, -1.00
-99.49, 19.72, -7.08, -100.49, 19.94, -6.62, -1.00
-99.51, 19.77, -7.08, -100.51, 19.75, -6.62, -1.00
-99.53, 19.83, -7.08, -100.53, 19.57, -6.62, -1.01
-99.55, 19.78, -7.12, -100.56, 19.65, -6.62, -1.01
-99.57, 19.83, -7.12, -100.58, 19.73, -6.62, -1.01
-99.59, 19.88, -7.12, -100.60, 19.80, -6.62, -1.01
-99.61, 19.93, -7.15, -100.62, 19.88, -6.62, -1.01
-99.63, 19.99, -7.15, -100.65, 20.08, -6.62, -1.01
-99.66, 20.04, -7.15, -100.67, 20.14, -6.62, -1.01
-99.68, 19.80, -7.16, -100.70, 20.21, -6.62, -1.02
-99.71, 20.09, -7.16, -100.72, 20.28, -6.62, -1.01
-99.73, 20.14, -7.16, -100.74, 20.08, -6.62, -1.02
-99.75, 20.20, -7.18, -100.77, 20.67, -6.62, -1.02
-99.77, 20.24, -7.18, -100.79, 20.65, -6.62, -1.02
-99.80, 20.28, -7.18, -100.81, 20.44, -6.62, -1.01
-99.82, 20.32, -7.08, -100.83, 20.49, -6.61, -1.01
-99.85, 20.27, -7.08, -100.86, 20.29, -6.61, -1.01
-99.87, 20.30, -7.08, -100.88, 20.09, -6.61, -1.01
-99.90, 20.35, -7.11, -100.91, 20.16, -6.61, -1.01
-99.92, 20.39, -7.11, -100.93, 20.22, -6.61, -1.01
-99.94, 20.41, -7.11, -100.95, 20.24, -6.61, -1.01
-99.97, 20.46, -7.06, -100.97, 20.04, -6.61, -1.01
-99.99, 20.19, -7.06, -101.00, 20.11, -6.61, -1.01
-100.02, 20.22, -7.06, -101.02, 20.18, -6.61, -1.00
-100.04, 20.52, -7.01, -101.04, 20.24, -6.61, -1.00
-100.07, 20.55, -7.01, -101.06, 20.31, -6.61, -1.00
-100.10, 21.12, -7.01, -101.08, 20.28, -6.61, -0.99
-100.12, 20.89, -6.96, -101.11, 20.33, -6.61, -0.99
-100.14, 20.92, -6.96, -101.13, 20.39, -6.61, -0.99
-100.16, 20.85, -6.96, -101.15, 20.45, -6.61, -0.99
-100.19, 20.87, -6.93, -101.17, 20.51, -6.61, -0.99
-100.21, 20.90, -6.93, -101.20, 20.57, -6.61, -0.99
-100.23, 20.92, -6.93, -101.22, 20.63, -6.61, -0.98
-100.26, 20.70, -6.90, -101.24, 20.87, -6.61, -0.98
-100.28, 20.49, -6.90, -101.26, 20.66, -6.61, -0.98
-100.31, 20.43, -6.90, -101.28, 20.45, -6.61, -0.98
-100.33, 20.21, -6.87, -101.31, 20.51, -6.61, -0.98
-100.35, 20.01, -6.87, -101.33, 20.32, -6.61, -0.97
-100.38, 20.55, -6.87, -101.35, 20.38, -6.61, -0.97
-100.40, 20.85, -6.82, -101.37, 20.34, -6.61, -0.97
-100.43, 20.88, -6.82, -101.39, 20.64, -6.61, -0.97
-100.45, 21.41, -6.82, -101.41, 20.69, -6.61, -0.96
-100.48, 21.93, -6.65, -101.43, 20.49, -6.61, -0.95
-100.51, 21.93, -6.65, -101.45, 20.55, -6.61, -0.95
-100.53, 22.43, -6.65, -101.47, 20.35, -6.61, -0.94
-100.55, 22.42, -6.60, -101.49, 20.14, -6.61, -0.94
-100.57, 22.43, -6.60, -101.52, 20.46, -6.61, -0.94
-100.59, 22.41, -6.60, -101.54, 20.52, -6.61, -0.94
-100.62, 22.14, -6.67, -101.56, 20.85, -6.60, -0.95
-100.64, 21.89, -6.67, -101.58, 20.64, -6.60, -0.94
-100.67, 21.90, -6.67, -101.60, 20.43, -6.60, -0.94
-100.69, 21.90, -6.56, -101.63, 20.67, -6.60, -0.94
-100.72, 21.90, -6.56, -101.65, 20.46, -6.60, -0.93
-100.74, 21.66, -6.56, -101.67, 20.78, -6.60, -0.93
-100.76, 21.66, -6.53, -101.69, 20.57, -6.60, -0.93
-100.79, 21.67, -6.53, -101.72, 20.63, -6.60, -0.93
-100.81, 21.68, -6.53, -101.74, 20.69, -6.60, -0.93
-100.83, 21.43, -6.52, -101.76, 20.65, -6.60, -0.93
-100.86, 21.45, -6.52, -101.78, 20.43, -6.60, -0.92
-100.89, 21.47, -6.52, -101.80, 20.23, -6.60, -0.92
-100.91, 21.57, -6.39, -101.82, 20.03, -6.60, -0.91
-100.93, 21.58, -6.39, -101.85, 19.84, -6.60, -0.91
-100.96, 21.59, -6.39, -101.87, 19.91, -6.60, -0.91
-100.99, 21.61, -6.42, -101.90, 19.66, -6.60, -0.91
-101.01, 21.37, -6.42, -101.92, 20.24, -6.60, -0.92
-101.03, 21.38, -6.42, -101.95, 20.04, -6.60, -0.92
-101.06, 21.88, -6.45, -101.97, 20.10, -6.60, -0.91
-101.08, 22.15, -6.45, -101.99, 20.17, -6.60, -0.91
-101.10, 22.15, -6.45, -102.02, 20.23, -6.60, -0.92
-101.13, 22.15, -6.46, -102.04, 20.01, -6.60, -0.92
-101.15, 21.90, -6.46, -102.07, 20.06, -6.60, -0.92
-101.18, 22.41, -6.46, -102.09, 19.87, -6.60, -0.92
-101.20, 22.62, -6.50, -102.12, 19.94, -6.60, -0.92
-101.22, 22.60, -6.50, -102.14, 20.02, -6.60, -0.92
-101.25, 22.58, -6.50, -102.17, 19.82, -6.60, -0.92
-101.27, 22.57, -6.55, -102.20, 19.81, -6.60, -0.93
-101.29, 22.56, -6.55, -102.22, 19.87, -6.60, -0.93
-101.32, 22.55, -6.55, -102.24, 19.94, -6.60, -0.93
-101.34, 22.53, -6.59, -102.27, 20.02, -6.60, -0.93
-101.36, 22.26, -6.59, -102.30, 20.09, -6.60, -0.93
-101.38, 22.01, -6.59, -102.32, 19.89, -6.60, -0.93
-101.41, 22.00, -6.62, -102.34, 19.65, -6.60, -0.94
-101.43, 22.00, -6.62, -102.37, 19.71, -6.60, -0.94
-101.45, 22.00, -6.62, -102.39, 19.52, -6.60, -0.94
-101.47, 21.69, -6.67, -102.42, 19.60, -6.60, -0.94
-101.50, 21.45, -6.67, -102.44, 19.42, -6.60, -0.94
-101.52, 21.46, -6.67, -102.46, 19.77, -6.60, -0.95
-101.54, 21.47, -6.66, -102.49, 19.55, -6.60, -0.95
-101.56, 21.24, -6.66, -102.51, 19.87, -6.60, -0.95
-101.58, 21.25, -6.66, -102.53, 19.94, -6.60, -0.95
-101.61, 21.16, -6.72, -102.56, 20.01, -6.60, -0.95
-101.63, 20.93, -6.72, -102.58, 20.35, -6.60, -0.95
-101.65, 20.96, -6.72, -102.60, 20.15, -6.60, -0.95
-101.67, 20.98, -6.72, -102.62, 19.91, -6.60, -0.95
-101.69, 21.01, -6.72, -102.65, 20.23, -6.60, -0.96
-101.71, 21.02, -6.72, -102.67, 20.02, -6.60, -0.96
-101.74, 21.29, -6.74, -102.69, 19.83, -6.60, -0.96
-101.76, 21.55, -6.74, -102.71, 19.90, -6.60, -0.95
-101.78, 22.06, -6.74, -102.73, 19.71, -6.60, -0.95
-101.80, 22.06, -6.70, -102.76, 19.49, -6.60, -0.95
-101.82, 22.28, -6.70, -102.78, 19.56, -6.60, -0.95
-101.85, 22.52, -6.70, -102.80, 19.38, -6.60, -0.95
-101.87, 22.25, -6.71, -102.82, 19.46, -6.61, -0.95
-101.89, 22.00, -6.71, -102.84, 19.28, -6.61, -0.95
-101.91, 21.75, -6.71, -102.86, 19.37, -6.61, -0.95
-101.93, 21.76, -6.71, -102.88, 19.39, -6.61, -0.95
-101.95, 21.51, -6.71, -102.90, 19.20, -6.61, -0.95
-101.97, 21.27, -6.71, -102.93, 19.02, -6.61, -0.95
-101.99, 21.28, -6.71, -102.95, 18.85, -6.61, -0.95
-102.02, 21.30, -6.71, -102.97, 18.94, -6.61, -0.95
-102.04, 21.07, -6.71, -102.99, 19.04, -6.61, -0.95
-102.06, 21.09, -6.68, -103.01, 19.03, -6.61, -0.95
-102.08, 21.11, -6.68, -103.03, 19.37, -6.61, -0.95
-102.11, 20.88, -6.68, -103.05, 19.19, -6.61, -0.95
-102.13, 20.90, -6.63, -103.07, 19.02, -6.62, -0.94
-102.15, 20.93, -6.63, -103.09, 19.37, -6.62, -0.94
-102.17, 20.95, -6.63, -103.12, 19.46, -6.62, -0.94
-102.20, 20.98, -6.62, -103.14, 19.22, -6.62, -0.94
-102.22, 21.01, -6.62, -103.16, 19.04, -6.62, -0.94
-102.24, 20.79, -6.62, -103.19, 19.13, -6.62, -0.94
-102.27, 20.80, -6.67, -103.21, 19.74, -6.62, -0.95
-102.29, 20.83, -6.67, -103.23, 19.81, -6.62, -0.94
-102.31, 20.87, -6.67, -103.26, 19.89, -6.62, -0.94
-102.34, 20.89, -6.63, -103.28, 19.88, -6.62, -0.94
-102.36, 20.92, -6.63, -103.30, 19.69, -6.62, -0.94
-102.38, 20.94, -6.63, -103.32, 19.76, -6.62, -0.94
-102.41, 21.20, -6.65, -103.35, 19.83, -6.62, -0.94
-102.43, 21.22, -6.65, -103.37, 19.90, -6.62, -0.95
-102.45, 21.24, -6.65, -103.40, 19.97, -6.62, -0.95
-102.48, 21.77, -6.65, -103.42, 19.73, -6.62, -0.94
-102.50, 22.28, -6.65, -103.44, 19.80, -6.62, -0.94
-102.52, 22.54, -6.65, -103.47, 19.88, -6.62, -0.95
-102.54, 22.77, -6.66, -103.49, 19.95, -6.62, -0.95
-102.57, 22.75, -6.66, -103.51, 19.76, -6.62, -0.94
-102.59, 22.98, -6.66, -103.53, 19.58, -6.62, -0.95
-102.61, 22.97, -6.68, -103.56, 19.66, -6.62, -0.95
-102.64, 22.69, -6.68, -103.59, 20.26, -6.62, -0.95
-102.66, 22.42, -6.68, -103.61, 20.32, -6.62, -0.95
-102.68, 22.15, -6.70, -103.63, 20.12, -6.62, -0.95
-102.71, 22.15, -6.70, -103.65, 20.18, -6.62, -0.95
-102.73, 21.90, -6.70, -103.68, 20.25, -6.62, -0.95
-102.75, 21.65, -6.68, -103.70, 20.00, -6.62, -0.95
-102.78, 21.67, -6.68, -103.73, 20.32, -6.62, -0.95
-102.80, 21.42, -6.68, -103.75, 20.39, -6.62, -0.95
-102.82, 21.13, -6.71, -103.77, 20.45, -6.62, -0.95
-102.84, 21.13, -6.71, -103.80, 20.50, -6.62, -0.95
-102.87, 21.16, -6.71, -103.82, 20.30, -6.62, -0.95
-102.89, 21.19, -6.67, -103.84, 20.30, -6.62, -0.95
-102.91, 20.95, -6.67, -103.86, 20.35, -6.62, -0.95
-102.94, 20.97, -6.67, -103.89, 20.41, -6.62, -0.95
-102.96, 20.98, -6.67, -103.91, 20.21, -6.62, -0.95
-102.99, 21.00, -6.67, -103.93, 20.28, -6.62, -0.95
-103.01, 20.78, -6.67, -103.95, 20.34, -6.62, -0.95
-103.03, 20.55, -6.69, -103.98, 20.34, -6.62, -0.95
-103.05, 20.59, -6.69, -104.00, 20.13, -6.62, -0.95
-103.08, 20.62, -6.69, -104.03, 20.19, -6.62, -0.95
-103.10, 20.90, -6.65, -104.05, 20.26, -6.62, -0.95
-103.12, 20.68, -6.65, -104.07, 20.07, -6.62, -0.95
-103.15, 20.71, -6.65, -104.09, 20.13, -6.62, -0.95
-103.17, 20.49, -6.71, -104.12, 20.13, -6.62, -0.95
-103.19, 20.52, -6.71, -104.14, 20.19, -6.62, -0.95
-103.21, 20.56, -6.71, -104.16, 20.25, -6.62, -0.95
-103.24, 20.60, -6.66, -104.18, 20.05, -6.62, -0.95
-103.26, 20.63, -6.66, -104.21, 20.12, -6.62, -0.95
-103.29, 20.41, -6.66, -104.23, 20.19, -6.62, -0.94
-103.31, 20.45, -6.59, -104.25, 20.25, -6.61, -0.94
-103.34, 20.50, -6.59, -104.28, 20.31, -6.61, -0.94
-103.37, 20.53, -6.59, -104.30, 20.11, -6.61, -0.93
-103.39, 20.26, -6.57, -104.32, 20.45, -6.61, -0.93
-103.41, 20.05, -6.57, -104.35, 20.25, -6.61, -0.93
-103.44, 20.60, -6.57, -104.37, 20.31, -6.61, -0.93
-103.46, 20.63, -6.54, -104.39, 20.38, -6.61, -0.93
-103.48, 20.41, -6.54, -104.41, 20.16, -6.61, -0.93
-103.51, 20.45, -6.54, -104.43, 20.21, -6.61, -0.93
-103.53, 20.49, -6.49, -104.46, 20.27, -6.61, -0.92
-103.56, 20.51, -6.49, -104.48, 20.34, -6.61, -0.92
-103.58, 20.55, -6.49, -104.50, 20.14, -6.61, -0.92
-103.61, 20.58, -6.43, -104.52, 20.20, -6.61, -0.92
-103.63, 20.61, -6.43, -104.55, 19.94, -6.61, -0.91
-103.66, 20.65, -6.43, -104.57, 19.99, -6.61, -0.91
-103.68, 20.68, -6.41, -104.59, 20.32, -6.61, -0.91
-103.70, 20.70, -6.41, -104.61, 20.12, -6.61, -0.91
-103.72, 20.48, -6.41, -104.64, 20.19, -6.61, -0.91
-103.75, 20.27, -6.41, -104.66, 19.99, -6.61, -0.91
-103.77, 20.31, -6.41, -104.68, 19.99, -6.61, -0.91
-103.79, 20.10, -6.41, -104.71, 20.30, -6.61, -0.92
-103.81, 19.90, -6.51, -104.73, 20.37, -6.61, -0.92
-103.84, 19.95, -6.51, -104.76, 20.43, -6.61, -0.92
-103.86, 20.00, -6.51, -104.78, 20.23, -6.61, -0.92
-103.89, 20.04, -6.48, -104.80, 20.03, -6.61, -0.92
-103.91, 20.09, -6.48, -104.83, 20.03, -6.61, -0.92
-103.93, 20.14, -6.48, -104.85, 20.59, -6.61, -0.92
-103.96, 19.93, -6.48, -104.88, 20.65, -6.61, -0.92
-103.98, 19.97, -6.48, -104.90, 20.70, -6.61, -0.92
-104.00, 19.77, -6.48, -104.92, 20.76, -6.61, -0.92
-104.03, 19.57, -6.45, -104.95, 20.55, -6.61, -0.92
-104.05, 19.63, -6.45, -104.97, 20.53, -6.61, -0.92
-104.08, 19.68, -6.45, -105.00, 20.58, -6.61, -0.92
-104.10, 19.48, -6.52, -105.02, 20.63, -6.61, -0.92
-104.12, 19.25, -6.52, -105.04, 20.68, -6.61, -0.92
-104.14, 19.31, -6.52, -105.06, 20.48, -6.61, -0.92
-104.16, 19.37, -6.53, -105.08, 20.54, -6.60, -0.93
-104.18, 19.18, -6.53, -105.10, 20.33, -6.60, -0.92
-104.20, 18.99, -6.53, -105.13, 20.38, -6.60, -0.93
-104.22, 18.81, -6.54, -105.15, 20.18, -6.60, -0.93
-104.25, 18.59, -6.54, -105.17, 19.98, -6.60, -0.93
-104.27, 18.65, -6.54, -105.19, 20.05, -6.60, -0.93
-104.29, 18.97, -6.52, -105.22, 20.12, -6.60, -0.93
-104.31, 19.29, -6.52, -105.24, 20.18, -6.60, -0.93
-104.33, 19.60, -6.52, -105.26, 20.19, -6.60, -0.93
-104.35, 19.66, -6.55, -105.28, 19.99, -6.60, -0.93
-104.37, 19.47, -6.55, -105.31, 20.06, -6.60, -0.93
-104.40, 19.63, -6.55, -105.33, 20.13, -6.60, -0.93
-104.42, 19.69, -6.54, -105.35, 19.93, -6.60, -0.93
-104.44, 19.74, -6.54, -105.37, 19.74, -6.60, -0.93
-104.46, 19.53, -6.54, -105.40, 19.77, -6.60, -0.94
-104.49, 19.59, -6.65, -105.42, 20.10, -6.60, -0.94
-104.50, 19.39, -6.65, -105.45, 20.17, -6.60, -0.94
-104.52, 19.19, -6.65, -105.47, 20.23, -6.60, -0.95
-104.55, 19.25, -6.71, -105.49, 20.30, -6.60, -0.95
-104.57, 19.32, -6.71, -105.52, 20.36, -6.60, -0.95
-104.59, 19.13, -6.71, -105.54, 20.40, -6.60, -0.95
-104.61, 18.95, -6.75, -105.56, 20.18, -6.60, -0.95
-104.63, 19.02, -6.75, -105.59, 20.52, -6.60, -0.96
-104.65, 19.08, -6.75, -105.61, 20.32, -6.60, -0.96
-104.67, 19.15, -6.79, -105.63, 20.38, -6.60, -0.96
-104.69, 19.22, -6.79, -105.65, 20.44, -6.60, -0.96
-104.71, 19.03, -6.79, -105.68, 20.41, -6.60, -0.97
-104.73, 18.85, -6.83, -105.70, 20.20, -6.60, -0.97
-104.75, 18.93, -6.83, -105.72, 20.00, -6.60, -0.97
-104.77, 18.74, -6.83, -105.74, 20.07, -6.60, -0.97
-104.79, 18.81, -6.92, -105.77, 20.13, -6.60, -0.98
-104.81, 18.63, -6.92, -105.79, 19.93, -6.60, -0.98
-104.83, 18.45, -6.92, -105.81, 19.98, -6.60, -0.99
-104.84, 18.29, -7.03, -105.84, 19.79, -6.60, -0.99
-104.86, 18.13, -7.03, -105.86, 20.12, -6.60, -1.00
-104.88, 17.97, -7.03, -105.88, 20.18, -6.60, -1.01
-104.90, 18.30, -7.16, -105.91, 20.50, -6.60, -1.01
-104.92, 18.40, -7.16, -105.93, 20.30, -6.60, -1.01
-104.95, 18.48, -7.16, -105.95, 20.10, -6.60, -1.00
-104.97, 18.57, -7.01, -105.97, 19.90, -6.60, -1.00
-105.00, 18.65, -7.01, -106.00, 19.95, -6.60, -1.00
-105.03, 18.74, -7.01, -106.02, 20.01, -6.60, -1.00
-105.05, 18.73, -7.00, -106.04, 19.82, -6.60, -1.00
-105.07, 18.80, -7.00, -106.07, 19.63, -6.60, -1.00
-105.09, 18.87, -7.00, -106.09, 19.45, -6.60, -1.00
-105.12, 18.95, -7.02, -106.12, 19.53, -6.60, -1.00
-105.15, 19.02, -7.02, -106.14, 19.33, -6.60, -0.99
-105.17, 19.09, -7.02, -106.16, 19.66, -6.60, -0.99
-105.20, 19.60, -6.89, -106.19, 19.74, -6.60, -0.98
-105.23, 19.90, -6.89, -106.21, 19.55, -6.60, -0.98
-105.25, 19.95, -6.89, -106.23, 19.63, -6.60, -0.98
-105.27, 20.00, -6.88, -106.25, 19.71, -6.60, -0.98
-105.30, 19.80, -6.88, -106.28, 19.73, -6.60, -0.98
-105.32, 19.86, -6.88, -106.30, 19.54, -6.60, -0.98
-105.34, 19.91, -6.90, -106.32, 19.36, -6.60, -0.98
-105.36, 19.65, -6.90, -106.35, 19.18, -6.60, -0.98
-105.39, 19.46, -6.90, -106.37, 19.27, -6.60, -0.98
-105.41, 19.52, -6.93, -106.39, 19.35, -6.61, -0.98
-105.43, 19.57, -6.93, -106.42, 19.44, -6.61, -0.98
-105.45, 19.63, -6.93, -106.44, 19.52, -6.61, -0.99
-105.48, 19.44, -6.95, -106.46, 19.60, -6.61, -0.99
-105.50, 19.47, -6.95, -106.49, 19.67, -6.61, -0.98
-105.53, 19.78, -6.95, -106.51, 19.75, -6.61, -0.99
-105.54, 19.58, -7.08, -106.54, 19.83, -6.61, -1.00
-105.56, 19.39, -7.08, -106.57, 19.90, -6.61, -1.00
-105.59, 19.45, -7.08, -106.59, 19.98, -6.61, -1.01
-105.61, 19.26, -7.18, -106.62, 20.29, -6.61, -1.01
-105.62, 19.08, -7.18, -106.64, 20.09, -6.61, -1.02
-105.64, 19.14, -7.18, -106.66, 20.15, -6.61, -1.02
-105.67, 19.20, -7.20, -106.69, 19.96, -6.61, -1.02
-105.68, 19.01, -7.20, -106.71, 20.03, -6.61, -1.02
-105.70, 18.83, -7.20, -106.73, 20.10, -6.61, -1.03
-105.72, 18.91, -7.35, -106.76, 20.15, -6.61, -1.04
-105.74, 18.99, -7.35, -106.78, 20.20, -6.61, -1.04
-105.76, 19.04, -7.35, -106.81, 20.27, -6.61, -1.05
-105.78, 18.86, -7.44, -106.83, 20.33, -6.61, -1.05
-105.80, 18.68, -7.44, -106.86, 20.39, -6.61, -1.06
-105.82, 18.76, -7.44, -106.88, 20.45, -6.61, -1.06
-105.85, 18.84, -7.45, -106.90, 20.49, -6.60, -1.06
-105.88, 18.92, -7.45, -106.93, 20.94, -6.60, -1.05
-105.90, 19.00, -7.45, -106.95, 20.99, -6.60, -1.05
-105.93, 19.43, -7.37, -106.98, 20.78, -6.60, -1.05
-105.95, 20.00, -7.37, -107.00, 20.56, -6.60, -1.05
-105.97, 20.05, -7.37, -107.02, 20.36, -6.60, -1.05
-106.00, 19.85, -7.41, -107.05, 20.68, -6.60, -1.05
